,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
91,1552,57.0,8094,4,5,1915,1950,0.0,0.0,Unf,0.0,888.0,888.0,888,1074,0,1962,0.0,0.0,1,1,4,1,9,1,1915.0,2.0,572.0,160,0,364,0,0,0,0,6,2010,2850.0,95,60,364,1.5,0,1,1,1,0,0,0,1,0,1
92,1553,60.0,12900,6,8,1912,2009,0.0,0.0,Unf,0.0,780.0,780.0,780,780,0,1560,0.0,0.0,1,1,3,1,7,0,1912.0,0.0,0.0,344,0,0,0,168,0,0,5,2010,2340.0,98,1,168,1.5,0,1,1,1,0,0,0,2,0,1
93,1554,52.0,3068,6,8,1920,1993,0.0,0.0,Unf,0.0,662.0,662.0,662,662,0,1324,0.0,1.0,1,0,3,1,6,0,1920.0,1.0,180.0,0,0,112,0,0,0,0,2,2010,1986.0,90,17,112,1.5,0,1,1,0,0,0,0,0,0,1
94,1555,100.0,15263,5,5,1959,1959,90.0,766.0,Unf,0.0,656.0,1422.0,1675,0,0,1675,0.0,0.0,2,0,3,1,8,2,1959.0,1.0,365.0,0,132,0,0,0,0,0,5,2010,3097.0,51,51,132,2.0,0,0,1,0,0,1,0,1,0,1
95,1556,72.0,10632,5,3,1917,1950,0.0,0.0,Unf,0.0,689.0,689.0,725,499,0,1224,0.0,0.0,1,1,3,1,6,0,1917.0,1.0,180.0,0,0,248,0,0,0,0,1,2010,1913.0,93,60,248,1.5,0,1,1,0,0,1,0,0,0,1
96,1557,60.0,9900,5,4,1915,1950,0.0,1026.0,Unf,0.0,186.0,1212.0,1212,180,0,1392,1.0,0.0,1,0,3,1,6,0,1915.0,0.0,0.0,0,0,168,0,0,0,0,2,2010,2604.0,95,60,168,2.0,0,1,1,0,0,0,0,0,0,1
97,1558,65.0,6001,6,5,1940,1950,0.0,368.0,Unf,0.0,232.0,600.0,600,319,0,919,0.0,0.0,1,0,3,1,5,0,1940.0,1.0,231.0,0,0,45,0,0,0,0,3,2010,1519.0,70,60,45,1.0,0,1,1,0,0,1,1,1,0,1
98,1559,68.58035714285714,6449,4,1,1907,1950,0.0,73.0,Unf,0.0,634.0,707.0,942,942,0,1884,0.0,0.0,1,1,4,1,7,0,1907.0,0.0,0.0,0,0,239,0,0,0,0,3,2010,2591.0,103,60,239,1.5,0,1,1,0,0,1,0,1,0,1
99,1560,60.0,6048,5,7,1910,1950,0.0,736.0,Unf,0.0,120.0,856.0,936,744,0,1680,1.0,0.0,2,0,2,2,7,1,1910.0,2.0,450.0,56,144,0,0,0,0,0,6,2010,2536.0,100,60,144,3.0,0,1,1,1,0,0,0,0,0,1
100,1561,72.0,10773,4,3,1967,1967,72.0,704.0,Unf,0.0,1128.0,1832.0,1832,0,0,1832,2.0,0.0,2,0,4,2,8,0,1967.0,0.0,0.0,0,58,0,0,0,0,0,5,2010,3664.0,43,43,58,4.0,0,0,1,0,0,0,0,1,0,1
101,1562,65.0,7800,5,7,1966,2008,47.0,240.0,Rec,474.0,150.0,864.0,892,0,0,892,1.0,0.0,1,0,3,1,5,0,1966.0,1.0,416.0,0,0,0,0,0,0,0,6,2010,1756.0,44,2,0,2.0,0,0,0,0,0,0,0,1,0,1
102,1563,65.0,7832,5,5,1968,1968,0.0,775.0,Unf,0.0,89.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,4,0,1969.0,1.0,280.0,226,0,0,0,0,0,0,5,2010,1728.0,42,42,0,2.0,0,0,0,1,0,0,0,1,0,1
103,1564,68.58035714285714,7424,5,5,1978,1978,0.0,1319.0,Unf,0.0,0.0,1319.0,1373,0,0,1373,1.0,0.0,1,0,3,1,5,2,1978.0,2.0,591.0,0,0,0,0,0,0,0,5,2010,2692.0,32,32,0,2.0,0,0,0,0,0,1,0,1,0,1
104,1565,86.0,11227,5,5,1968,1968,0.0,267.0,ALQ,453.0,0.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,2,1968.0,2.0,480.0,192,38,0,0,0,0,0,3,2010,2160.0,42,42,38,1.5,0,1,1,1,0,0,0,1,0,1
105,1566,68.58035714285714,20062,7,7,1977,2001,0.0,1092.0,Unf,0.0,328.0,1420.0,1483,0,0,1483,1.0,0.0,1,1,1,1,4,2,1977.0,2.0,690.0,496,0,0,0,0,0,0,4,2010,2903.0,33,9,0,2.5,0,0,0,1,0,1,1,1,0,1
106,1567,94.0,9259,4,4,1927,1950,0.0,0.0,Unf,0.0,660.0,660.0,756,0,0,756,0.0,0.0,1,0,2,1,4,0,1945.0,2.0,440.0,80,0,0,0,0,0,0,6,2010,1416.0,83,60,0,1.0,0,0,0,1,0,0,0,0,0,1
107,1568,68.58035714285714,17082,6,5,1978,1992,288.0,964.0,Unf,0.0,153.0,1117.0,1117,864,0,1981,1.0,0.0,2,1,4,1,8,1,1978.0,2.0,522.0,336,104,0,0,0,0,0,5,2010,3098.0,32,18,104,3.5,0,1,1,1,0,1,1,2,0,1
108,1569,124.0,18600,3,4,1938,1990,0.0,288.0,LwQ,684.0,0.0,972.0,1052,558,0,1610,0.0,1.0,2,0,4,1,8,1,1938.0,1.0,480.0,0,0,60,0,0,0,450,6,2010,2582.0,72,20,60,2.5,0,1,1,0,0,0,0,1,0,1
109,1570,65.0,11479,6,7,1950,1987,0.0,104.0,Rec,387.0,172.0,663.0,1074,0,0,1074,1.0,0.0,1,0,3,1,6,1,1987.0,1.0,467.0,0,52,52,0,0,0,0,6,2010,1737.0,60,23,104,2.0,0,0,1,0,0,0,0,1,0,1
110,1571,50.0,9350,4,6,1947,1979,0.0,192.0,Unf,0.0,564.0,756.0,1169,0,362,1531,0.0,0.0,1,0,3,1,8,1,1947.0,1.0,209.0,0,0,0,0,0,0,0,6,2010,2287.0,63,31,0,1.0,0,0,0,0,0,0,0,1,0,1
111,1572,75.0,9525,5,7,1954,1998,0.0,954.0,Unf,0.0,218.0,1172.0,1172,0,0,1172,1.0,0.0,1,0,3,1,5,0,1954.0,1.0,366.0,240,0,0,0,0,0,0,6,2010,2344.0,56,12,0,2.0,0,0,0,1,0,0,0,1,0,1
112,1573,44.0,17485,7,5,2009,2010,96.0,1346.0,Unf,0.0,162.0,1508.0,1508,0,0,1508,1.0,0.0,1,0,1,1,5,2,2009.0,2.0,572.0,0,0,0,0,0,0,0,1,2010,3016.0,1,0,0,2.0,0,0,0,0,0,1,0,2,1,1
113,1574,68.58035714285714,11200,5,3,1964,1964,0.0,0.0,Unf,0.0,1250.0,1250.0,1298,0,0,1298,0.0,0.0,2,0,3,1,5,0,1964.0,2.0,504.0,0,144,0,0,0,0,0,6,2010,2548.0,46,46,144,2.0,0,0,1,0,0,1,0,1,0,1
114,1575,83.0,11980,7,5,1987,1987,177.0,1433.0,Unf,0.0,0.0,1433.0,1433,0,0,1433,1.0,0.0,1,1,1,1,4,2,1987.0,2.0,528.0,0,278,0,0,266,0,0,6,2010,2866.0,23,23,544,2.5,0,0,1,0,0,0,1,1,0,1
115,1576,87.0,12361,6,7,1993,1993,85.0,860.0,Unf,0.0,86.0,946.0,964,838,0,1802,0.0,1.0,2,1,3,1,8,1,2000.0,4.0,1017.0,450,92,0,0,0,0,0,5,2010,2748.0,17,17,92,3.0,3,1,1,1,0,1,0,2,0,1
116,1577,64.0,7360,7,5,2010,2010,80.0,24.0,Unf,0.0,1198.0,1222.0,1222,0,0,1222,0.0,0.0,2,0,2,1,6,0,2009.0,2.0,615.0,0,54,0,0,0,0,0,3,2010,2444.0,0,0,54,2.0,0,0,1,0,0,0,0,2,1,1
117,1578,82.0,14235,6,8,1900,1993,0.0,0.0,Unf,0.0,676.0,676.0,831,614,0,1445,0.0,0.0,2,0,3,1,6,0,1957.0,2.0,484.0,0,59,0,0,0,0,0,3,2010,2121.0,110,17,59,2.0,0,1,1,0,0,1,0,2,0,1
118,1579,82.0,11105,5,5,1996,1996,0.0,870.0,Unf,0.0,0.0,870.0,965,0,0,965,1.0,0.0,1,0,2,1,4,0,1998.0,2.0,580.0,71,0,0,0,0,0,0,7,2010,1835.0,14,14,0,2.0,0,0,0,1,0,0,0,2,0,1
119,1580,68.58035714285714,9337,7,5,1997,1998,0.0,353.0,Unf,0.0,525.0,878.0,892,800,0,1692,0.0,0.0,2,1,3,1,8,1,1997.0,2.0,513.0,0,39,0,0,0,0,0,4,2010,2570.0,13,12,39,2.5,0,1,1,0,0,1,0,2,0,1
120,1581,38.0,15240,5,8,1977,2004,0.0,198.0,Rec,688.0,140.0,1026.0,1026,0,0,1026,1.0,0.0,1,1,3,1,5,0,1977.0,1.0,308.0,316,85,0,0,0,0,0,6,2010,2052.0,33,6,85,2.5,0,0,1,1,0,1,0,1,0,1
121,1582,68.0,7480,5,6,1972,1972,0.0,480.0,Unf,0.0,396.0,876.0,876,0,0,876,1.0,0.0,1,0,3,1,5,0,1977.0,2.0,484.0,0,0,0,0,0,0,0,6,2010,1752.0,38,38,0,2.0,0,0,0,0,0,0,0,1,0,1
122,1583,80.0,10389,8,5,2003,2003,320.0,1682.0,Unf,0.0,296.0,1978.0,1978,0,0,1978,1.0,0.0,2,1,3,1,8,1,2003.0,3.0,850.0,188,25,0,0,0,0,0,5,2010,3956.0,7,7,25,3.5,3,0,1,1,0,0,0,2,0,1
123,1584,75.0,9375,7,5,1997,1997,0.0,0.0,Unf,0.0,1040.0,1040.0,1044,1054,0,2098,0.0,0.0,2,1,4,1,9,1,1997.0,2.0,621.0,331,38,0,0,0,0,0,4,2010,3138.0,13,13,38,2.5,0,1,1,1,0,0,0,2,0,1
124,1585,68.58035714285714,4435,6,5,2003,2003,170.0,672.0,Unf,0.0,176.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,4,0,2003.0,2.0,420.0,140,0,0,0,0,0,0,4,2010,1696.0,7,7,0,2.0,0,0,0,1,0,0,0,2,0,1
125,1586,67.0,8777,3,6,1945,2007,0.0,0.0,,0.0,0.0,0.0,640,0,0,640,0.0,0.0,1,0,2,1,5,0,1945.0,1.0,240.0,0,0,0,0,0,0,0,4,2010,640.0,65,3,0,1.0,0,0,0,0,0,0,1,1,0,1
126,1587,68.0,8842,5,6,1954,1954,0.0,0.0,Unf,0.0,381.0,381.0,992,0,0,992,0.0,0.0,1,0,3,1,6,0,1954.0,1.0,319.0,60,0,56,0,0,0,0,1,2010,1373.0,56,56,56,1.0,0,0,1,1,0,0,0,1,0,1
127,1588,60.0,10044,5,6,1968,1968,0.0,1070.0,Unf,0.0,126.0,1196.0,1196,0,0,1196,1.0,0.0,1,0,3,1,6,0,1968.0,1.0,336.0,257,0,168,0,0,0,0,6,2010,2392.0,42,42,168,2.0,0,0,1,1,0,1,0,1,0,1
128,1589,89.0,11792,4,5,1948,1950,0.0,0.0,Unf,0.0,744.0,744.0,792,328,0,1120,0.0,0.0,1,0,2,1,5,0,1956.0,2.0,480.0,0,0,0,0,160,0,0,6,2010,1864.0,62,60,160,1.0,0,1,1,0,0,0,0,1,0,1
129,1590,65.0,6305,6,6,1975,1975,0.0,528.0,Unf,0.0,480.0,1008.0,1096,0,0,1096,1.0,0.0,1,0,3,1,5,1,1975.0,1.0,352.0,0,0,0,0,0,0,0,6,2010,2104.0,35,35,0,2.0,0,0,0,0,0,0,0,1,0,1
130,1591,64.0,6410,4,5,1958,1958,0.0,0.0,Unf,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,1958.0,0.0,0.0,0,0,0,0,0,0,0,5,2010,1920.0,52,52,0,1.0,0,0,0,0,0,0,0,1,0,1
131,1592,67.0,4853,5,6,1924,1999,203.0,133.0,Unf,0.0,974.0,1107.0,1296,0,0,1296,0.0,0.0,2,0,2,1,5,1,1979.0,1.0,260.0,0,0,36,0,0,0,0,5,2010,2403.0,86,11,36,2.0,0,0,1,0,0,0,0,0,0,1
132,1593,68.58035714285714,7890,6,6,1939,1950,0.0,238.0,Unf,0.0,618.0,856.0,856,0,0,856,1.0,0.0,1,0,2,1,4,1,1939.0,2.0,399.0,0,0,0,0,166,0,0,3,2010,1712.0,71,60,166,2.0,0,0,1,0,0,0,0,1,0,1
133,1594,60.0,7200,4,6,1967,1967,0.0,0.0,,0.0,0.0,0.0,862,1788,0,2650,0.0,0.0,3,0,6,2,10,0,1967.0,0.0,0.0,0,0,0,0,0,0,500,2,2010,2650.0,43,43,0,3.0,0,1,0,0,0,0,0,0,0,1
134,1595,51.0,9839,5,2,1931,1950,0.0,0.0,Unf,0.0,894.0,894.0,894,772,0,1666,1.0,0.0,1,0,3,1,7,1,1931.0,0.0,0.0,0,156,0,0,0,0,0,5,2010,2560.0,79,60,156,2.0,0,1,1,0,0,0,0,2,0,1
135,1596,78.0,10452,7,6,1941,1985,371.0,426.0,BLQ,252.0,850.0,1528.0,1225,908,0,2133,1.0,0.0,1,1,4,1,8,2,1941.0,1.0,312.0,0,0,86,0,0,0,0,7,2010,3661.0,69,25,86,2.5,0,1,1,0,0,1,0,0,0,1
136,1597,78.0,15600,5,6,1950,1991,430.0,375.0,Unf,0.0,657.0,1032.0,1102,1075,0,2177,0.0,0.0,2,1,5,2,11,0,1950.0,2.0,484.0,0,0,0,0,0,0,0,3,2010,3209.0,60,19,0,2.5,0,1,0,0,0,0,0,1,0,1
137,1598,85.0,19645,7,6,1994,2007,44.0,343.0,Unf,0.0,80.0,423.0,896,756,0,1652,1.0,0.0,2,1,3,1,6,0,1994.0,2.0,473.0,0,0,0,0,0,0,0,6,2010,2075.0,16,3,0,3.5,0,1,0,0,0,1,0,2,0,1
138,1599,35.0,3907,8,6,1989,1989,0.0,747.0,Unf,0.0,235.0,982.0,1034,0,0,1034,1.0,0.0,1,0,1,1,4,1,1989.0,2.0,598.0,141,36,0,0,0,0,0,4,2010,2016.0,21,21,36,2.0,0,0,1,1,0,1,1,1,0,1
139,1600,35.0,3907,8,5,1989,1989,0.0,76.0,Unf,0.0,1115.0,1191.0,1191,0,0,1191,0.0,0.0,2,0,2,1,5,1,1989.0,2.0,531.0,112,81,0,0,0,0,0,3,2010,2382.0,21,21,81,2.0,0,0,1,1,0,1,1,1,0,1
140,1601,58.0,8154,2,5,1941,1950,0.0,480.0,Unf,0.0,0.0,480.0,540,0,0,540,0.0,0.0,1,0,1,1,4,0,1951.0,1.0,200.0,0,0,0,0,0,0,0,4,2010,1020.0,69,60,0,1.0,0,0,0,0,0,0,0,0,0,0
141,1602,50.0,9140,6,5,1921,1975,0.0,308.0,Unf,0.0,321.0,629.0,727,380,0,1107,0.0,0.0,1,0,2,1,5,0,1950.0,1.0,625.0,0,56,0,0,200,0,0,4,2010,1736.0,89,35,256,1.0,0,1,1,0,0,0,0,0,0,0
142,1603,66.0,8712,4,7,1896,1950,0.0,0.0,Unf,0.0,756.0,756.0,952,0,0,952,0.0,0.0,1,0,3,1,5,0,1896.0,1.0,330.0,0,0,265,0,0,0,0,6,2010,1708.0,114,60,265,1.0,0,0,1,0,0,0,0,1,0,0
143,1604,44.0,3811,8,5,2004,2005,186.0,1373.0,Unf,0.0,221.0,1594.0,1646,0,0,1646,1.0,1.0,2,0,2,1,5,1,2004.0,2.0,525.0,128,53,0,0,155,0,0,5,2010,3240.0,6,5,208,3.5,0,0,1,1,0,1,1,2,1,1
144,1605,85.0,11050,8,5,1998,1999,0.0,615.0,Unf,0.0,434.0,1049.0,1036,880,0,1916,1.0,0.0,2,1,3,1,8,1,1998.0,3.0,741.0,0,70,0,0,0,0,0,5,2010,2965.0,12,11,70,3.5,3,1,1,0,0,0,0,2,0,1
145,1606,74.0,9620,6,7,1977,1977,0.0,679.0,Unf,0.0,564.0,1243.0,1285,0,0,1285,0.0,1.0,2,0,3,1,6,1,1977.0,2.0,473.0,375,26,0,0,0,0,80,5,2010,2528.0,33,33,26,2.5,0,0,1,1,0,0,0,1,0,1
146,1607,68.58035714285714,12760,6,5,1976,1976,0.0,0.0,Unf,0.0,1958.0,1958.0,2048,0,0,2048,0.0,0.0,3,0,5,2,9,0,1976.0,2.0,776.0,0,0,0,0,0,0,0,3,2010,4006.0,34,34,0,3.0,0,0,0,0,0,1,0,1,0,1
147,1608,88.0,11896,7,5,2008,2008,60.0,78.0,Unf,0.0,1258.0,1336.0,1346,0,0,1346,1.0,0.0,2,0,3,1,6,1,2008.0,3.0,660.0,100,48,0,0,0,0,0,5,2010,2682.0,2,2,48,3.0,3,0,1,1,0,1,0,2,1,1
148,1609,73.0,9803,7,5,2009,2010,0.0,0.0,Unf,0.0,1214.0,1214.0,1214,0,0,1214,0.0,0.0,2,0,2,1,6,0,2010.0,2.0,520.0,0,25,0,0,0,0,0,1,2010,2428.0,1,0,25,2.0,0,0,1,0,0,0,0,2,0,1
149,1610,73.0,9802,5,5,2006,2007,0.0,0.0,Unf,0.0,384.0,384.0,744,700,0,1444,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,400.0,100,0,0,0,0,0,0,4,2010,1828.0,4,3,0,2.5,0,1,0,1,0,0,0,2,0,1
150,1611,85.0,15300,5,5,1965,1977,0.0,42.0,Unf,0.0,1026.0,1068.0,1264,0,0,1264,1.0,0.0,1,0,2,1,7,1,1965.0,2.0,528.0,0,0,0,0,0,0,0,6,2010,2332.0,45,33,0,2.0,0,0,0,0,0,0,0,1,0,1
151,1612,93.0,10114,5,5,2004,2005,0.0,0.0,Unf,0.0,1430.0,1430.0,1430,0,0,1430,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,624.0,0,0,0,0,0,0,0,3,2010,2860.0,6,5,0,2.0,0,0,0,0,0,0,0,2,0,1
152,1613,68.58035714285714,11875,5,5,1999,1999,0.0,0.0,Unf,0.0,1344.0,1344.0,1344,0,0,1344,0.0,0.0,2,0,3,1,7,1,2001.0,2.0,686.0,328,0,0,0,0,0,0,6,2010,2688.0,11,11,0,2.0,0,0,0,1,0,0,0,2,0,1
153,1614,31.0,2394,5,6,1973,1973,0.0,915.0,Unf,0.0,30.0,945.0,945,0,0,945,1.0,1.0,1,0,2,1,5,1,1973.0,1.0,253.0,174,0,56,0,108,0,0,5,2010,1890.0,37,37,164,2.5,0,0,1,1,0,0,1,1,0,0
154,1615,21.0,1476,4,7,1970,1970,0.0,176.0,Unf,0.0,370.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1970.0,0.0,0.0,200,26,0,0,0,0,0,3,2010,1638.0,40,40,26,1.5,0,1,1,1,0,0,0,1,0,0
155,1616,21.0,1900,4,4,1970,1970,0.0,0.0,Unf,0.0,546.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1970.0,0.0,0.0,0,0,0,0,0,0,0,6,2010,1638.0,40,40,0,1.5,0,1,0,0,0,0,0,1,0,0
156,1617,21.0,1890,4,6,1972,1972,0.0,294.0,Unf,0.0,252.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1972.0,1.0,286.0,0,0,64,0,0,0,0,6,2010,1638.0,38,38,64,1.5,0,1,1,0,0,0,0,1,0,0
157,1618,50.0,6953,5,7,1971,2004,0.0,469.0,Unf,0.0,395.0,864.0,874,0,0,874,0.0,0.0,1,0,3,1,5,0,1971.0,1.0,352.0,0,0,0,0,0,0,0,6,2010,1738.0,39,6,0,1.0,0,0,0,0,0,0,0,1,0,1
158,1619,76.0,12887,5,7,1984,1984,0.0,207.0,GLQ,590.0,36.0,833.0,833,0,0,833,1.0,0.0,1,0,2,1,5,0,1984.0,2.0,495.0,431,0,0,0,0,0,0,4,2010,1666.0,26,26,0,2.0,0,0,0,1,0,0,0,1,0,1
159,1620,70.0,7700,5,2,1985,1986,0.0,0.0,Unf,0.0,1216.0,1216.0,1216,1216,0,2432,0.0,0.0,4,2,4,2,10,0,1985.0,2.0,616.0,200,0,0,0,0,0,600,2,2010,3648.0,25,24,0,5.0,0,1,0,1,0,0,0,2,0,1
160,1621,63.0,10475,5,5,1991,1991,0.0,458.0,Unf,0.0,166.0,624.0,624,650,0,1274,0.0,0.0,1,1,3,1,6,0,1993.0,2.0,576.0,22,0,0,0,0,0,0,3,2010,1898.0,19,19,0,1.5,0,1,0,1,0,0,0,2,0,1
161,1622,68.0,10544,5,5,1969,1969,0.0,476.0,Unf,0.0,388.0,864.0,864,615,0,1479,0.0,0.0,2,0,5,1,8,0,1969.0,1.0,275.0,287,0,280,0,0,0,0,4,2010,2343.0,41,41,280,2.0,0,1,1,1,0,1,1,1,0,1
162,1623,76.0,9892,8,5,1994,1995,0.0,1341.0,LwQ,284.0,54.0,1679.0,1803,0,0,1803,1.0,1.0,2,1,3,1,6,2,1994.0,2.0,482.0,129,64,222,0,0,0,0,2,2010,3482.0,16,15,286,4.0,0,0,1,1,0,0,1,2,0,1
163,1624,74.0,12961,6,5,1993,1994,0.0,944.0,Unf,0.0,208.0,1152.0,1152,645,0,1797,1.0,0.0,2,1,3,1,7,1,1993.0,2.0,616.0,162,312,0,0,0,0,0,3,2010,2949.0,17,16,312,3.5,0,1,1,1,0,0,0,2,0,1
164,1625,74.0,13008,6,5,1956,1956,0.0,564.0,Unf,0.0,318.0,882.0,882,0,0,882,0.0,0.0,1,0,2,1,5,0,1956.0,1.0,502.0,0,0,0,0,0,0,0,10,2009,1764.0,53,53,0,1.0,0,0,0,0,0,1,0,1,0,1
165,1626,85.0,10200,6,5,1974,1974,440.0,844.0,Unf,0.0,590.0,1434.0,1434,0,0,1434,1.0,0.0,2,0,4,1,7,1,1974.0,2.0,528.0,80,21,0,0,0,0,0,6,2009,2868.0,35,35,21,3.0,0,0,1,1,0,0,0,1,0,1
166,1627,88.0,10179,6,5,1997,1997,0.0,847.0,Unf,0.0,98.0,945.0,945,663,0,1608,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,470.0,252,30,0,0,0,0,0,7,2009,2553.0,12,12,30,2.5,0,1,1,1,0,1,0,2,0,1
167,1628,68.58035714285714,11792,8,5,2003,2003,188.0,850.0,Unf,0.0,158.0,1008.0,1008,1275,0,2283,0.0,0.0,2,1,4,1,9,1,2003.0,3.0,632.0,120,46,0,0,0,0,0,8,2009,3291.0,6,6,46,2.5,3,1,1,1,0,1,0,2,0,1
168,1629,60.0,8400,7,5,1996,1997,32.0,284.0,Unf,0.0,100.0,384.0,958,670,0,1628,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,390.0,48,72,0,0,0,0,490,6,2009,2012.0,13,12,72,2.5,0,1,1,1,0,0,0,2,0,1
169,1630,28.0,7296,8,5,2004,2005,0.0,1965.0,Unf,0.0,243.0,2208.0,2522,0,0,2522,1.0,0.0,2,0,1,1,8,1,2004.0,2.0,564.0,182,57,0,0,0,0,0,11,2009,4730.0,5,4,57,3.0,0,0,1,1,0,1,0,2,0,2
170,1631,61.0,7380,8,5,1998,1998,0.0,341.0,Unf,0.0,1077.0,1418.0,1478,0,0,1478,1.0,0.0,2,0,2,1,5,0,1998.0,2.0,495.0,168,43,0,0,0,0,0,7,2009,2896.0,11,11,43,3.0,0,0,1,1,0,1,0,2,0,2
171,1632,57.0,8013,8,5,1995,1996,0.0,741.0,Unf,0.0,846.0,1587.0,1734,0,0,1734,1.0,0.0,2,0,2,1,6,0,1995.0,2.0,528.0,52,50,0,0,0,0,0,9,2009,3321.0,14,13,50,3.0,0,0,1,1,0,1,0,2,0,2
172,1633,57.0,8923,7,5,1998,1998,0.0,189.0,Unf,0.0,195.0,384.0,751,631,0,1382,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,396.0,256,0,0,0,0,0,0,2,2009,1766.0,11,11,0,2.5,0,1,0,1,0,1,0,2,0,1
173,1634,60.0,7500,6,5,1998,1999,0.0,476.0,Unf,0.0,476.0,952.0,952,684,0,1636,1.0,0.0,2,1,3,1,7,1,1998.0,2.0,440.0,0,84,0,0,0,0,0,10,2009,2588.0,11,10,84,3.5,0,1,1,0,0,0,0,2,0,1
174,1635,68.58035714285714,8803,6,5,1994,1995,0.0,600.0,Unf,0.0,107.0,707.0,707,809,0,1516,1.0,0.0,2,1,3,1,7,1,1994.0,2.0,409.0,0,46,0,0,0,0,0,7,2009,2223.0,15,14,46,3.5,0,1,1,0,0,1,0,2,0,1
175,1636,58.0,7250,6,5,1993,1993,45.0,0.0,Unf,0.0,1181.0,1181.0,1190,0,0,1190,0.0,0.0,2,0,3,1,6,1,1993.0,2.0,430.0,0,21,0,0,0,0,0,11,2009,2371.0,16,16,21,2.0,0,0,1,0,0,0,0,2,0,1
176,1637,85.0,11900,5,6,1977,1977,157.0,400.0,Unf,0.0,722.0,1122.0,946,988,0,1934,1.0,0.0,2,1,3,1,6,1,1977.0,2.0,567.0,0,176,0,0,200,0,0,7,2009,3056.0,32,32,376,3.5,0,1,1,0,0,0,0,2,0,1
177,1638,68.58035714285714,13250,7,6,1978,1978,256.0,0.0,Unf,0.0,832.0,832.0,1154,896,0,2050,0.0,0.0,2,1,4,1,8,1,1978.0,2.0,529.0,192,192,0,0,0,0,0,5,2009,2882.0,31,31,192,2.5,0,1,1,1,0,1,0,1,0,1
178,1639,80.0,10928,6,6,1978,1986,101.0,363.0,Unf,0.0,1064.0,1427.0,1671,0,0,1671,0.0,0.0,2,0,3,1,7,1,1978.0,2.0,484.0,252,55,0,0,0,0,0,8,2009,3098.0,31,23,55,2.0,0,0,1,1,0,0,0,2,0,1
179,1640,68.58035714285714,12388,7,7,1980,1991,229.0,602.0,Unf,0.0,441.0,1043.0,1539,1134,0,2673,0.0,0.0,2,1,4,1,9,1,1980.0,2.0,441.0,178,84,0,0,0,0,0,8,2009,3716.0,29,18,84,2.5,0,1,1,1,0,1,0,1,0,1
180,1641,80.0,11088,6,5,1978,1998,144.0,832.0,Unf,0.0,308.0,1140.0,1707,0,0,1707,0.0,0.0,2,0,3,1,7,1,1978.0,2.0,479.0,0,0,0,0,0,0,0,5,2009,2847.0,31,11,0,2.0,0,0,0,0,0,0,0,2,0,1
181,1642,70.0,7000,7,5,2003,2003,0.0,622.0,Unf,0.0,304.0,926.0,1016,868,0,1884,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,581.0,0,35,0,0,0,0,0,6,2009,2810.0,6,6,35,3.5,0,1,1,0,0,0,0,2,0,1
182,1643,68.58035714285714,7500,8,5,2000,2001,0.0,0.0,Unf,0.0,1058.0,1058.0,1058,816,0,1874,0.0,0.0,2,1,3,1,7,1,2000.0,2.0,588.0,0,134,0,0,0,0,0,3,2009,2932.0,9,8,134,2.5,0,1,1,0,0,0,0,2,0,1
183,1644,68.58035714285714,8470,8,5,2002,2002,0.0,225.0,ALQ,276.0,471.0,972.0,972,839,0,1811,0.0,0.0,2,1,3,1,7,1,2002.0,2.0,565.0,225,48,0,0,0,0,0,10,2009,2783.0,7,7,48,2.5,0,1,1,1,0,0,0,2,0,1
184,1645,68.58035714285714,9373,5,7,1975,1975,161.0,1333.0,LwQ,168.0,120.0,1621.0,1621,0,0,1621,1.0,0.0,2,0,3,1,7,2,1975.0,2.0,478.0,0,0,0,0,490,0,0,6,2009,3242.0,34,34,490,3.0,0,0,1,0,0,1,0,1,0,1
