MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
20,RL,4.2626798770413155,9.26416545867109,IR1,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.23606797749979,1959,1959,Hip,BrkFace,BrkFace,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,6.926577033222725,1.0,0.0,380,1398,64,7.438971592395862,0.0,0.0,7.438971592395862,0,1,1,1,4,0.5265890341390445,2.0,1.9459101490553132,Typ,1,2.0,Attchd,RFn,2,447,9.0,27.0,Y,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,WD,Normal,165500,51,0,51,0,0,8.038834757787749,3.6635616461296463,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.016726473799254
120,RL,4.110873864173311,8.897545598709327,Reg,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,2.23606797749979,2005,2005,Hip,MetalSd,MetalSd,BrkFace,5.5093883366279774,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,7.050989447068045,1.0,0.0,408,1561,125,7.3537223303996315,0.0,0.0,7.3537223303996315,1,0,2,0,2,0.5265890341390445,2.23606797749979,1.9459101490553132,Typ,1,2.0,Attchd,Fin,2,556,9.0,27.0,Y,5.318119993844216,3.871201010907891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,WD,Normal,277500,2,0,2,0,0,8.046549357283078,3.871201010907891,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.533576212168626
60,RL,4.6913478822291435,9.504426892100957,Reg,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,2.23606797749979,2004,2005,Gable,VinylSd,VinylSd,Stone,4.890349128221754,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1117,1117,125,7.0326242610280065,7.186144304522325,0.0,7.8050670442584895,0,0,3,1,4,0.5265890341390445,2.0,2.302585092994046,Typ,1,2.0,BuiltIn,Fin,3,691,9.0,27.0,Y,4.736198448394496,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,WD,Normal,309000,2,0,1,0,0,8.180320874773685,3.4965075614664802,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.641096555879882
20,RL,4.727387818712341,9.292841593487926,Reg,Corner,CollgCr,Norm,Norm,1Fam,1Story,5,2.23606797749979,1994,1995,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,1097,1097,125,7.001245622069476,0.0,0.0,7.001245622069476,0,0,1,1,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Unf,2,672,9.0,27.0,Y,5.973809611869261,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,WD,Normal,145000,15,0,14,0,1,7.693937325509272,4.174387269895637,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.884489021402711
20,RL,4.31748811353631,9.051696278536586,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.449489742783178,1954,1990,Hip,Wd Sdng,Wd Sdng,BrkFace,6.478509642208569,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,7.101675971619444,1.0,0.0,84,1297,64,7.168579897264035,0.0,0.0,7.168579897264035,0,1,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,1,1.7320508075688772,Attchd,Fin,2,498,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,WD,Normal,153000,55,0,19,0,0,7.861341795599989,0.0,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.938193200374572
20,RL,4.23410650459726,8.977525200965243,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1953,2007,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,2.0,CBlock,9.0,9.0,1.0,6.0,6.595780513961311,1.0,0.0,326,1057,27,6.964135612418245,0.0,0.0,6.964135612418245,1,0,1,0,3,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,246,9.0,27.0,Y,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,WD,Abnorml,109000,57,0,3,0,0,7.656810091480378,3.970291913552122,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.59910316121128
90,RL,4.189654742026425,8.706324840138741,Reg,Inside,Edwards,Norm,Norm,Duplex,1Story,4,2.23606797749979,1955,1955,Gable,AsbShng,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,PConc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,7.050122520269059,0.0,0.0,7.050122520269059,0,0,2,0,2,0.7412763113750153,1.4142135623730951,1.9459101490553132,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,WD,AdjLand,82000,53,0,53,0,0,7.050122520269059,0.0,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,0,0,11.314474526246391
20,RL,4.442651256490317,9.066354521447801,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,6,2.23606797749979,1965,1965,Gable,Wd Sdng,Wd Sdng,BrkFace,4.624972813284271,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,6.467698726104354,1.0,0.0,445,1088,125,7.1891677384203225,0.0,0.0,7.1891677384203225,0,0,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,440,9.0,27.0,Y,0.0,4.9344739331306915,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,12,2006,WD,Abnorml,160000,41,0,41,0,0,7.7886260656250315,4.9344739331306915,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.982929094215963
20,RL,4.7535901911063645,9.735423867488873,Reg,Inside,Timber,Norm,Norm,1Fam,1Story,5,2.449489742783178,1959,1959,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,2.0,CBlock,9.0,9.0,2.0,4.0,6.875232087276577,1.0,0.0,383,1350,64,7.192182058713246,0.0,0.0,7.192182058713246,0,1,1,1,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,2,2.0,Attchd,RFn,1,308,9.0,27.0,P,0.0,4.653960350157523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,WD,Normal,170000,48,0,48,0,0,7.893198869544609,4.653960350157523,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.043553716032399
85,RL,4.212127597878484,9.1248914101437,IR1,CulDSac,SawyerW,Norm,Norm,1Fam,SFoyer,5,2.6457513110645907,1983,1983,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.7320508075688772,5.0,6.617402977974478,1.4142135623730951,1.712589050021264,0,840,64,6.785587645007929,0.0,0.0,6.785587645007929,1,0,1,0,2,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,Attchd,RFn,2,504,9.0,64.0,Y,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,12,2007,WD,Normal,144000,24,0,24,0,0,7.45298232946546,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.877568578558138
20,RL,4.2626798770413155,9.127067452782361,IR1,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,2.449489742783178,1975,1980,Hip,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.7320508075688772,2.0,5.638354669333745,2.0,1.9738697143211963,167,938,27,6.844815479208263,0.0,0.0,6.844815479208263,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,308,9.0,27.0,Y,4.983606621708336,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,7,2008,WD,Normal,130250,33,0,28,0,1,7.537430036586509,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.777210959615614
20,RL,4.2626798770413155,8.980423936374544,Reg,Inside,NAmes,Norm,Norm,1Fam,1Story,5,2.449489742783178,1959,1959,Gable,BrkFace,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,5.19295685089021,2.0,1.978033068016178,465,1150,125,7.048386408721883,0.0,0.0,7.048386408721883,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,RFn,1,300,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,WD,Normal,141000,47,0,47,0,0,7.741099090035366,0.0,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.856515169360305
120,RL,4.127134385045092,8.943636705909594,Reg,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,2.23606797749979,2005,2005,Hip,MetalSd,MetalSd,BrkFace,6.023447592961033,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,6.124683390894205,1.0,0.0,1296,1752,125,7.469083884921234,0.0,0.0,7.469083884921234,1,0,2,0,2,0.5265890341390445,2.23606797749979,1.9459101490553132,Typ,1,2.0,Attchd,RFn,2,576,9.0,27.0,Y,5.2832037287379885,4.418840607796598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,WD,Normal,319900,5,0,5,0,0,8.16194579946869,4.418840607796598,3.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.675763725937609
50,RL,3.8918202981106265,9.458995712459116,IR1,CulDSac,Mitchel,Norm,Norm,1Fam,1.5Fin,7,2.23606797749979,2003,2003,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,25.0,9.0,1.0,6.0,7.20934025660291,1.0,0.0,83,1434,125,7.325807502595773,6.448889394146858,0.0,7.673223121121708,1,0,1,1,1,0.5265890341390445,2.0,1.9459101490553132,Typ,1,2.23606797749979,Attchd,RFn,2,670,9.0,27.0,Y,5.1298987149230735,3.784189633918261,0.0,0.0,1.8394863420693595,0.0,0.0,0.0,0.0,8,2009,WD,Abnorml,239686,6,0,6,0,0,8.18423477409482,5.488937726156687,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.387085012375499
20,other,4.442651256490317,9.314430080500564,Reg,Inside,Somerst,Norm,Norm,1Fam,1Story,8,2.23606797749979,2006,2006,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,3.2188758248682006,1.0,0.0,1632,1656,125,7.4127640174265625,0.0,0.0,7.4127640174265625,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,RFn,3,826,9.0,27.0,Y,0.0,4.990432586778736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,WD,Normal,249700,1,0,1,0,0,8.105609402299896,4.990432586778736,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.428015476267865
190,RM,3.5263605246161616,8.402231172946555,Reg,Inside,OldTown,Norm,Norm,2fmCon,2Story,4,2.23606797749979,1920,2008,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,736,736,64,6.602587892189336,6.57507584059962,0.0,7.2813856635702825,0,0,2,0,2,0.8697416861919438,1.7320508075688772,2.1972245773362196,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,N,0.0,0.0,1.7289490519659823,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,New,Partial,113000,89,1,1,0,0,7.691200097522863,4.634728988229636,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.635143097694478
20,RL,4.204692619390966,8.954544488386723,Reg,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1966,1966,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,6.638567789166521,1.0,0.0,192,955,125,6.862757913051401,0.0,0.0,6.862757913051401,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Unf,1,386,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,1,2007,WD,Normal,127000,41,0,41,0,0,7.555381944240273,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.751942365440728
60,RL,4.189654742026425,9.537483513308878,other,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,2.449489742783178,1997,1997,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,5.209486152841421,1.0,0.0,612,794,64,6.678342114654332,6.517671272912275,0.0,7.293697720601438,0,1,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Attchd,Fin,2,388,9.0,27.0,Y,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,WD,Normal,177000,10,0,10,0,0,7.725330037917135,4.330733340286331,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.083905011555967
50,RM,3.970291913552122,8.738895704934043,Reg,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,2.449489742783178,1934,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,1.0,0.0,1.0,0.0,816,816,27,6.705639094860003,0.0,1.9299082210139993,7.0707241072602764,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,2.0,Detchd,Unf,2,528,9.0,27.0,Y,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.945047123513961,9,2006,WD,Normal,114500,72,1,56,0,1,7.597396320212795,0.0,1.0,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.648330101976432
90,RM,4.709530201312334,9.044639916198465,other,Corner,IDOTRR,AdjRR_200ft,Norm,Duplex,1Story,5,2.23606797749979,1963,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,1.4142135623730951,1.7320508075688772,CBlock,16.0,9.0,2.0,2.0,4.653960350157523,2.449489742783178,2.0241245605340272,0,816,27,6.705639094860003,0.0,0.0,6.705639094860003,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,CarPort,Unf,2,516,9.0,27.0,Y,4.672828834461906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,WD,Normal,110000,47,0,47,0,0,7.398174092970465,0.0,2.0,0,Bot3_neigh,0,1,1,1,1,1,0,0,0,0,11.608235644774552
20,RL,4.23410650459726,10.825203541055348,IR1,Inside,Veenker,Norm,Norm,1Fam,1Story,9,2.23606797749979,1981,1987,Gable,WdShing,Wd Shng,None,0.0,2.0,1.7320508075688772,CBlock,25.0,9.0,2.0,6.0,7.501634457883413,1.0,0.0,32,1842,64,7.519149957669823,0.0,0.0,7.519149957669823,2,0,0,1,0,0.5265890341390445,2.0,1.791759469228055,Typ,1,2.0,Attchd,Fin,3,894,9.0,27.0,Y,6.754604099487962,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2006,WD,Normal,385000,25,0,19,0,0,8.212025804623437,4.290459441148391,2.5,0,Mid_neigh,0,1,1,0,0,1,0,1,1,0,12.86099861326992
80,RL,4.110873864173311,8.872767529910936,Reg,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,2.23606797749979,1955,1955,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,5.953243334287785,1.0,0.0,0,384,27,7.215975002651466,0.0,0.0,7.215975002651466,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Min1,1,1.7320508075688772,Detchd,Unf,2,572,9.0,27.0,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,2,2007,WD,Normal,130000,52,0,52,0,1,7.4645098346365275,3.9318256327243257,1.0,0,Mid_neigh,0,1,1,1,1,1,0,1,1,0,11.77528972943772
20,RL,4.61512051684126,9.227787285579904,IR1,Inside,NAmes,Norm,Norm,1Fam,1Story,6,2.23606797749979,1964,1964,Gable,HdBoard,Plywood,BrkFace,5.60947179518496,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,4.0,6.19644412779452,1.0,0.0,935,1425,64,7.262628600974241,0.0,0.0,7.262628600974241,0,0,2,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,2.0,Attchd,RFn,2,576,9.0,27.0,Y,0.0,0.0,0.0,1.9475184513869421,0.0,0.0,0.0,0.0,0.0,7,2008,WD,Normal,180500,44,0,44,0,0,7.955425088912672,6.0112671744041615,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.103486056755072
160,other,3.2188758248682006,7.880804344674901,Reg,Inside,Somerst,Norm,Norm,Twnhs,2Story,8,2.23606797749979,1999,2000,Gable,MetalSd,MetalSd,BrkFace,6.124683390894205,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.476972362889683,1.0,0.0,321,970,125,6.891625897052253,6.6293632534374485,0.0,7.461640392208575,1,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,Fin,2,480,9.0,27.0,Y,4.7535901911063645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,WD,Abnorml,172500,10,0,9,0,0,7.904703913873747,0.0,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,12.058152515453552
60,RL,4.499809670330265,9.362718052397065,IR1,Corner,CollgCr,Norm,Norm,1Fam,2Story,7,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,860,860,125,6.7580945044277305,6.7580945044277305,0.0,7.450660796211539,0,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,RFn,2,565,9.0,27.0,Y,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,WD,Normal,196500,2,0,2,0,0,7.855932199718614,4.2626798770413155,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.188417710291453
60,RL,4.204692619390966,9.52390946537981,other,CulDSac,StoneBr,Norm,Norm,1Fam,2Story,10,2.23606797749979,2006,2006,Hip,VinylSd,VinylSd,BrkFace,6.939253946041508,2.23606797749979,1.7320508075688772,PConc,25.0,9.0,2.0,1.0,0.0,1.0,0.0,1410,1410,125,7.2633296174768365,7.326465613840322,0.0,7.988203597022576,0,0,3,1,3,0.5265890341390445,2.0,2.3978952727983707,Typ,1,2.0,BuiltIn,Fin,3,641,9.0,27.0,Y,5.262690188904886,0.0,1.5341940066777084,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,New,Partial,438780,0,0,0,0,0,8.37930948405285,3.6375861597263857,3.5,0,Top3_neigh,0,1,1,1,0,1,0,1,1,0,12.991753427493052
20,RL,4.110873864173311,8.881975184248867,Reg,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1972,1972,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,5.0,6.450470422144176,1.0,0.0,148,780,125,6.660575149839686,0.0,0.0,6.660575149839686,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,Detchd,Unf,1,352,9.0,27.0,Y,5.2832037287379885,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,1,2008,WD,Normal,124900,36,0,36,0,1,7.353081920515432,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,0,1,1,0,11.73526869611367
20,RL,4.1588830833596715,9.47830431356186,Reg,Inside,SawyerW,RRAe,Norm,1Fam,1Story,6,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,5.0,6.848005274576363,1.0,0.0,217,1158,125,7.055312843339752,0.0,0.0,7.055312843339752,1,0,1,1,3,0.5265890341390445,2.0,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,576,9.0,27.0,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,New,Partial,158000,2,0,2,0,1,7.748028524432376,3.9318256327243257,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.970350312009105
75,RM,4.110873864173311,8.881975184248867,Reg,Inside,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,2.6457513110645907,1920,1996,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,4.0,1.0,1.0,0.0,1.0,0.0,530,530,27,6.366470447731438,6.274762021241939,0.0,7.013915474810528,0,0,1,0,3,0.5265890341390445,1.4142135623730951,1.9459101490553132,Typ,0,0.0,Detchd,Unf,1,288,9.0,27.0,N,0.0,0.0,1.7878742218230284,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,WD,Normal,101000,87,1,11,0,1,7.403670290012373,4.976733742420574,1.0,0,Bot3_neigh,0,1,1,1,0,1,1,1,0,0,11.522875795823397
120,RL,3.8066624897703196,8.770749549138642,IR1,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,2.23606797749979,2006,2006,Gable,VinylSd,VinylSd,Stone,5.187385805840755,2.0,1.7320508075688772,PConc,16.0,16.0,1.4142135623730951,6.0,3.2188758248682006,1.0,0.0,1346,1370,125,7.223295679562314,0.0,0.0,7.223295679562314,0,0,2,0,2,0.5265890341390445,2.0,1.9459101490553132,Typ,1,2.0,Attchd,RFn,2,484,9.0,27.0,Y,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,WD,Normal,202500,1,0,1,0,0,7.916078096302786,3.912023005428146,2.0,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.218495165528731
70,RM,3.9318256327243257,9.239996256883693,IR1,Inside,OldTown,RRAn,Artery,1Fam,2Story,7,2.449489742783178,1921,1950,Gable,Stucco,Stucco,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,576,576,64,6.805722553416985,6.695798917058491,0.0,7.444833273892193,0,0,2,0,3,0.5265890341390445,1.7320508075688772,2.302585092994046,Typ,0,0.0,Detchd,Unf,2,480,9.0,27.0,Y,2.5649493574615367,2.4849066497880004,1.6437209301888343,0.0,0.0,0.0,0.0,2.0,0.0,4,2010,WD,Normal,140000,89,1,60,0,1,7.734996194022781,4.330733340286331,2.0,0,Mid_neigh,0,1,1,1,0,1,0,1,1,0,11.84939770159144
60,RL,4.2626798770413155,9.145908511816794,Reg,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,2.23606797749979,1997,1998,Gable,VinylSd,VinylSd,BrkFace,6.352629396319567,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.606650186198215,1.0,0.0,318,1057,125,6.964135612418245,6.885509670034818,0.0,7.618251097876695,1,0,2,1,3,0.5265890341390445,2.0,2.1972245773362196,Typ,0,0.0,Attchd,RFn,2,645,9.0,27.0,Y,6.3578422665081,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,2009,WD,Normal,219500,12,0,11,0,1,8.036573409707312,3.6109179126442243,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.299107511497363
60,RL,4.343805421853684,9.16868469670735,Reg,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,2.23606797749979,2004,2005,Gable,VinylSd,VinylSd,BrkFace,5.84354441703136,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,1.0,0.0,1.0,0.0,1143,1143,125,7.042286171939743,7.193685818395112,0.0,7.813591552952433,0,0,2,1,4,0.5265890341390445,2.0,2.302585092994046,Typ,1,2.0,BuiltIn,RFn,3,852,9.0,27.0,Y,5.262690188904886,5.0238805208462765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,WD,Normal,317000,3,0,2,0,0,8.193400231952097,5.0238805208462765,2.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.666657052859417
20,RL,4.30406509320417,9.898525260706313,Reg,Inside,NAmes,Pos,Norm,1Fam,1Story,7,2.23606797749979,1970,1989,Gable,Plywood,Plywood,BrkFace,5.662960480135946,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,2.0,6.0,6.816735880594968,1.0,0.0,1035,1947,27,7.699842407396986,0.0,0.0,7.699842407396986,1,0,2,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Min1,1,2.0,Attchd,RFn,2,576,9.0,27.0,Y,5.71042701737487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2010,WD,Normal,180000,40,0,21,0,0,8.332067707289548,0.0,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.100712129872347
20,RL,4.290459441148391,9.274816391160547,IR1,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2003,2003,Gable,VinylSd,VinylSd,BrkFace,5.123963979403259,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.921658184151129,1.0,0.0,440,1453,125,7.299797366758161,0.0,0.0,7.299797366758161,1,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,RFn,2,558,9.0,27.0,Y,4.976733742420574,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,WD,Normal,226000,4,0,4,0,0,7.983781068977451,3.4011973816621555,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.328290278254423
