Id,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
1196,6,5,4,7,2,5,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1197,6,4,4,2,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1198,6,4,5,2,2,4,4,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
1199,6,4,4,7,2,5,5,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
1200,6,4,5,7,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1201,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1202,5,4,2,7,2,5,4,8,4,3,4,1,1,1,3,2,3,1,0,1,1,1
1203,6,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1204,6,5,2,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1205,6,5,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1206,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1207,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1208,5,4,4,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1209,5,4,4,2,2,5,4,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
1210,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1211,5,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1212,5,4,4,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1213,5,4,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1214,5,4,5,7,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1215,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1216,5,4,2,6,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1217,5,4,2,2,2,4,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
1218,5,4,2,7,2,5,4,8,6,4,4,1,1,1,1,2,3,1,0,1,1,1
1219,5,4,3,7,2,5,4,8,4,3,4,1,1,1,3,2,3,1,0,1,1,1
1220,6,4,4,7,2,5,5,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1221,5,4,2,6,2,5,4,8,6,3,4,1,1,1,1,2,3,1,0,1,1,1
1222,6,4,5,4,7,5,5,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1223,5,4,5,7,5,5,4,8,4,4,4,5,1,1,1,2,3,1,0,1,1,1
1224,5,4,2,3,7,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1225,5,5,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
1226,6,5,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1227,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1228,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
1229,6,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1230,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1231,4,4,3,7,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
1232,5,4,4,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
1233,5,4,2,2,2,5,4,8,1,1,1,1,1,1,0,2,1,2,0,1,0,1
1234,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1235,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1236,5,4,2,2,2,5,3,8,1,3,4,5,1,1,1,2,3,1,0,1,1,1
1237,5,4,2,6,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,0,1
1238,5,4,2,7,2,4,4,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
1239,5,4,2,7,2,4,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1240,5,4,2,6,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1241,4,4,2,3,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1242,1,1,1,1,1,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1243,4,4,2,5,2,4,3,7,4,2,4,4,1,1,2,2,3,1,0,1,1,1
1244,4,4,2,4,2,3,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
1245,4,4,2,5,4,3,3,8,1,2,4,4,1,1,1,2,3,0,0,1,1,1
1246,4,4,2,6,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1247,4,4,2,4,2,3,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
1248,4,4,2,6,2,3,3,8,1,1,1,3,1,1,0,2,1,1,0,1,1,0
1249,4,4,3,4,2,3,3,8,2,2,4,1,1,1,1,2,3,1,0,1,1,1
1250,5,4,5,6,5,4,4,5,4,3,4,5,1,1,1,2,3,1,0,1,1,1
1251,6,4,5,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1252,5,4,2,2,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1253,5,4,2,2,2,5,4,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
1254,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1255,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1256,5,4,2,2,2,5,4,8,4,2,4,5,1,1,3,2,3,1,0,1,1,1
1257,5,4,2,2,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1258,5,4,2,7,2,5,3,8,1,4,4,4,1,1,1,2,3,1,0,1,1,1
1259,4,4,2,5,3,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1260,4,4,2,6,2,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1261,5,3,3,6,4,5,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1262,4,4,4,6,2,3,4,8,3,3,4,1,1,1,1,2,3,1,0,1,0,1
1263,5,4,5,7,2,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1264,4,4,2,5,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1265,4,4,4,6,4,4,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1266,4,4,3,6,5,5,4,7,4,3,4,4,1,1,1,2,3,1,0,1,0,1
1267,4,4,2,6,3,5,3,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1268,4,4,2,6,2,4,3,8,2,4,4,1,1,1,1,2,3,1,0,1,1,1
1269,4,4,2,6,2,5,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
1270,4,4,2,5,2,5,3,8,3,2,4,4,1,1,1,2,3,1,0,1,1,1
1271,4,4,2,2,2,5,3,8,5,2,4,3,1,1,2,2,3,1,0,1,1,1
1272,4,4,3,5,2,3,3,7,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1273,4,4,3,3,2,5,3,7,5,3,4,4,1,1,1,2,3,1,0,1,0,1
1274,4,4,2,6,2,5,3,8,1,3,4,1,1,2,1,2,3,1,0,1,1,1
1275,4,4,2,2,2,4,3,7,5,2,4,4,1,2,1,2,3,1,0,1,1,1
1276,4,4,2,5,2,3,3,8,1,2,4,4,1,2,1,2,3,1,0,1,1,1
1277,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1278,4,4,2,6,2,3,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1279,4,4,2,2,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1280,3,4,3,5,2,4,3,8,5,3,4,5,1,1,1,2,3,1,0,1,1,1
1281,4,4,2,4,2,5,3,8,4,3,4,1,1,2,1,2,3,1,0,1,1,1
1282,4,4,4,5,4,5,3,8,4,3,4,4,1,1,0,2,3,1,0,1,1,1
1283,4,4,4,5,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1284,4,4,2,6,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,0,1
1285,4,4,2,7,2,5,3,8,1,3,4,4,1,2,1,2,3,1,0,1,1,1
1286,4,4,2,2,2,3,4,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1287,5,4,2,5,2,5,3,6,1,2,4,3,1,2,2,2,3,1,0,1,1,1
1288,4,4,2,3,2,5,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1289,4,4,2,4,5,4,3,8,1,4,4,4,1,1,1,2,3,1,0,1,1,1
1290,4,4,2,4,2,5,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1291,4,4,2,2,2,5,3,7,5,2,4,1,1,1,0,2,3,0,0,1,0,1
1292,4,4,2,4,2,4,3,7,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1293,4,4,3,7,2,3,3,4,5,3,4,1,1,1,1,2,3,1,0,,1,1
1294,4,4,2,2,2,5,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
1295,4,4,2,2,2,5,4,8,1,2,3,1,1,1,2,2,,1,0,,1,1
1296,4,4,3,2,2,2,3,8,1,2,4,1,1,0,2,2,,1,0,,1,0
1297,3,3,2,2,2,5,2,8,1,2,4,1,1,1,1,2,,1,0,1,1,1
1298,4,4,2,4,2,5,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
1299,3,4,2,2,2,3,3,8,4,2,4,1,1,2,2,2,,0,0,1,0,1
1300,4,4,4,6,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1301,4,4,2,6,2,5,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1302,4,4,2,4,2,3,3,6,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1303,1,1,1,1,1,4,4,8,5,2,4,1,1,2,1,2,3,1,0,1,1,1
1304,4,4,5,6,2,3,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1305,4,4,2,4,2,4,4,6,1,2,4,1,1,1,2,2,,1,0,1,1,1
1306,1,1,1,1,1,2,3,8,1,2,3,1,0,0,2,2,3,1,0,1,1,0
1307,4,3,2,2,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
1308,4,4,2,7,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1309,4,4,2,3,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1310,4,4,2,5,2,4,3,8,1,2,4,3,1,1,1,2,3,1,0,1,1,1
1311,4,4,4,6,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
1312,3,4,2,2,2,5,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
1313,4,4,2,4,2,4,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
1314,4,3,2,3,2,3,2,8,4,2,3,1,1,1,2,2,,1,0,,1,0
1315,4,4,2,4,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1316,4,4,2,4,2,4,3,8,1,4,4,1,1,1,2,2,3,1,0,1,1,1
1317,4,4,2,2,2,3,4,8,2,2,4,4,1,1,2,2,,1,0,,1,0
1318,4,4,2,2,2,4,2,8,1,2,4,1,1,1,2,2,3,1,0,,1,0
1319,4,3,2,5,4,4,3,8,1,2,4,4,1,2,2,2,3,0,0,1,0,0
1320,4,3,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
1321,4,4,2,2,2,5,3,8,1,3,4,1,1,1,2,2,3,0,0,1,1,1
1322,4,3,3,2,2,4,3,8,1,2,4,1,1,2,2,2,3,1,0,,1,1
1323,4,4,4,7,2,3,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
1324,4,4,2,2,2,5,4,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1325,3,4,2,3,2,3,3,8,1,2,4,1,1,1,2,2,,1,0,,1,1
1326,3,4,2,4,2,3,3,8,1,2,4,3,1,1,2,2,,1,0,1,1,1
1327,4,4,2,2,2,4,2,8,1,2,3,1,1,1,2,2,3,1,0,,1,1
1328,4,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,,1,0,,1,1
1329,4,4,2,2,2,4,3,8,1,1,1,1,1,2,0,2,1,1,0,,1,0
1330,4,4,2,2,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1331,4,3,2,2,2,2,2,8,1,1,1,1,1,0,0,2,1,0,0,,1,0
1332,4,4,2,2,2,3,3,8,5,2,4,5,1,1,2,2,,1,0,1,1,0
1333,4,4,2,4,2,5,3,8,1,2,2,1,1,1,2,2,,0,0,1,0,1
1334,4,4,2,2,2,4,4,8,1,2,4,1,1,1,2,2,,1,0,1,1,1
1335,4,4,2,2,2,3,3,8,1,2,3,1,1,2,2,2,,1,0,,1,1
1336,4,4,2,2,2,3,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
1337,4,3,2,2,2,1,2,8,1,2,3,1,1,0,2,2,,1,0,1,0,1
1338,3,3,2,2,2,4,3,8,1,2,4,4,1,1,2,2,3,1,0,,1,1
1339,4,4,2,2,2,5,4,8,1,1,1,1,1,2,0,2,1,1,0,,0,0
1340,4,4,2,3,2,3,3,8,1,2,4,1,1,0,2,2,3,0,0,,0,1
1341,4,4,2,5,2,3,3,8,4,2,4,3,1,1,2,2,3,1,0,1,1,1
1342,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1343,1,1,1,1,1,3,3,7,5,3,4,1,1,2,1,2,3,1,0,1,1,1
1344,1,1,1,1,1,3,3,8,4,2,4,1,1,1,2,2,3,1,0,1,1,0
1345,4,4,2,2,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
1346,5,5,3,7,3,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1347,4,4,4,6,2,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1348,4,4,4,7,2,3,3,8,1,2,4,5,1,1,1,2,3,1,0,1,1,1
1349,4,4,2,6,2,4,3,8,1,4,4,3,1,1,1,2,3,1,0,1,0,1
1350,4,4,2,5,3,3,3,8,4,2,4,4,1,1,1,2,3,1,0,1,1,1
1351,4,5,5,7,2,2,3,8,3,2,4,5,1,1,2,2,3,1,0,1,1,1
1352,5,4,2,2,2,3,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1353,4,4,2,4,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1354,4,4,2,2,2,2,2,5,5,2,3,1,1,0,2,2,,1,0,,1,0
1355,5,4,4,4,6,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1356,5,4,4,4,6,5,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1357,5,4,4,7,4,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1358,5,4,3,7,2,3,4,8,1,4,4,1,1,1,0,2,,1,0,1,1,1
1359,4,4,2,4,2,5,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1360,4,4,2,3,2,5,3,5,4,2,4,1,1,2,3,2,3,1,0,1,0,0
1361,4,4,2,2,2,5,3,8,5,2,4,1,1,1,0,2,3,1,0,,1,1
1362,4,4,2,4,2,4,4,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
1363,4,4,5,6,4,5,3,6,3,4,4,4,1,1,1,2,3,1,0,1,1,1
1364,1,1,1,1,1,4,3,8,6,3,4,1,1,1,1,2,3,1,0,1,1,1
1365,4,4,3,2,2,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1366,4,4,2,3,2,3,3,8,1,2,4,1,1,1,1,2,,1,0,1,1,1
1367,5,4,2,6,2,5,5,8,4,3,4,4,1,1,1,2,3,1,0,1,0,1
1368,5,4,4,3,7,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1369,5,4,2,2,2,5,4,8,1,3,4,1,1,1,3,2,3,2,0,1,0,1
1370,5,4,4,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,0,1
1371,5,4,2,7,2,4,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1372,6,4,5,7,2,5,5,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1373,5,4,5,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
1374,5,4,5,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1375,5,4,4,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1376,5,3,2,3,2,4,3,8,2,3,4,1,1,1,1,2,3,0,0,1,0,1
1377,5,4,2,2,2,5,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1378,5,4,2,2,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1379,5,4,3,7,2,5,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1380,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1381,5,4,3,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1382,5,4,4,7,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1383,4,5,4,6,3,3,3,8,1,2,4,1,1,1,2,2,,1,0,1,1,1
1384,4,4,2,5,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1385,5,4,2,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1386,5,4,3,7,2,5,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1387,5,4,2,7,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1388,5,4,2,2,2,5,4,8,1,3,4,1,1,1,3,2,3,1,0,1,1,1
1389,5,4,4,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1390,5,4,2,2,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1391,5,4,3,6,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1392,5,5,4,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1393,5,4,4,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1394,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1395,5,5,3,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
1396,5,4,4,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1397,5,4,3,7,2,5,4,8,1,2,4,1,1,1,1,2,3,2,0,1,0,1
1398,5,4,2,4,5,4,3,7,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1399,5,4,5,7,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,1,0,1
1400,5,4,3,6,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,0,1
1401,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
1402,5,4,4,7,6,5,4,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
1403,6,4,2,2,2,5,4,8,6,4,4,1,1,1,3,2,3,0,0,1,1,1
1404,5,4,5,7,2,4,3,8,1,4,4,1,1,1,0,2,3,2,0,1,0,1
1405,5,4,2,2,2,5,4,4,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1406,3,4,3,2,2,5,3,8,1,2,2,1,1,1,1,2,3,1,0,1,1,1
1407,3,3,2,2,2,3,3,8,1,2,4,5,1,0,2,2,3,1,0,,0,1
1408,4,4,2,2,2,3,3,6,1,2,4,1,1,0,1,2,,1,0,1,0,0
1409,4,4,2,4,2,5,3,7,5,2,4,4,1,1,0,2,3,1,0,1,0,1
1410,4,4,2,2,2,3,3,8,5,1,1,1,1,1,0,2,1,0,0,,0,0
1411,4,4,2,2,2,3,3,8,1,2,3,1,1,0,2,2,,0,0,,1,0
1412,4,4,2,2,2,3,4,6,1,2,3,1,1,1,2,2,3,1,0,,1,0
1413,3,4,2,3,2,3,2,8,1,2,4,4,1,1,2,2,,1,0,1,1,1
1414,4,4,4,5,2,3,3,8,1,2,4,1,1,0,1,2,3,1,0,1,0,0
1415,4,4,2,6,2,5,4,8,5,2,4,4,1,1,2,2,3,1,0,1,1,1
1416,4,4,2,5,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1417,4,4,3,2,2,3,4,8,5,2,4,1,1,1,2,2,,1,0,,0,1
1418,4,3,4,3,2,2,3,8,4,2,4,1,1,1,2,2,3,1,0,1,1,1
1419,3,3,2,3,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,0
1420,4,3,2,2,2,4,3,6,4,2,4,4,1,0,2,2,3,1,0,,1,1
1421,5,4,3,5,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1422,4,4,2,6,2,5,3,8,5,2,4,1,1,2,2,2,3,1,0,1,1,1
1423,4,4,2,2,2,5,4,8,5,2,4,3,1,1,0,2,3,1,0,1,1,1
1424,4,4,2,2,2,5,3,8,5,2,4,4,1,1,1,2,,1,0,1,1,1
1425,5,4,2,7,2,4,3,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1426,4,4,3,4,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,0,0
1427,4,4,2,6,2,5,3,8,1,4,4,4,1,1,2,2,3,1,0,1,1,1
1428,3,4,2,2,2,3,3,7,1,1,1,3,1,2,0,2,1,1,0,,1,0
1429,4,4,2,2,2,4,2,8,1,2,4,4,1,1,2,2,3,1,0,,1,1
1430,4,4,2,2,2,4,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1431,1,1,1,1,1,3,3,5,1,1,1,1,1,1,0,2,1,1,0,,0,0
1432,4,4,3,2,2,3,3,6,1,1,1,1,1,1,0,2,1,1,0,1,0,0
1433,3,3,2,2,2,2,3,8,1,1,1,1,1,1,0,2,1,1,0,,1,0
1434,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1435,6,4,5,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1436,5,4,5,7,2,3,2,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1437,4,4,3,2,2,3,3,8,1,2,4,1,1,1,0,2,3,1,0,1,1,1
1438,6,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1439,4,4,4,7,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1440,5,4,5,5,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,0,1
1441,5,4,4,7,5,5,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1442,6,5,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1443,5,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1444,1,1,1,1,1,3,3,5,1,2,4,1,1,2,1,2,,1,0,,1,1
1445,5,4,5,7,2,4,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1446,5,4,3,2,2,3,3,8,4,3,4,1,1,1,3,2,3,1,0,1,1,1
1447,4,4,2,6,2,5,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1448,4,4,2,5,2,3,3,8,1,2,4,1,1,1,0,2,3,1,0,1,1,1
1449,5,4,4,7,2,3,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
1450,4,4,2,4,2,3,3,8,1,2,3,1,1,1,1,2,3,1,0,1,1,1
1451,4,4,4,4,5,2,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1452,4,4,2,4,2,3,3,8,1,2,4,1,1,1,0,2,3,1,0,1,0,1
1453,4,4,2,2,2,3,3,8,1,1,1,5,1,1,0,2,1,1,0,1,1,1
1454,4,4,2,2,2,4,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
1455,4,4,2,4,2,3,3,8,1,2,4,1,1,1,0,2,3,1,0,1,0,1
1456,4,4,2,6,2,5,3,8,4,2,4,1,1,1,2,2,3,1,0,1,0,1
1457,5,4,4,7,2,3,3,8,1,1,1,4,1,1,0,2,1,1,0,1,1,1
1458,5,4,4,3,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
