,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
84,1545,50,50.0,6000,6,7,0.0,3,452,144,608,608,1132,2,1,5,0,240,1939,4,0,0,1740,71,128,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
85,1546,50,50.0,6000,6,6,0.0,3,264,308,572,848,1196,3,1,6,2,576,1973,3,0,0,1768,70,0,2.0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
86,1547,50,53.0,6360,5,6,300.0,3,360,316,835,955,1453,3,1,7,2,240,1942,3,0,0,2288,68,183,1.5,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
87,1548,50,50.0,6000,6,7,0.0,3,300,480,780,780,1416,3,1,6,0,312,1948,3,221,0,2196,62,48,1.5,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
88,1549,50,52.0,6240,5,7,0.0,3,276,252,528,548,1040,2,1,5,0,624,1979,5,306,0,1568,74,32,1.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
89,1550,50,52.0,6240,5,5,0.0,3,448,480,928,928,1536,4,1,7,1,480,1930,3,0,0,2464,80,10,2.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
90,1551,30,51.0,6120,6,5,0.0,3,960,164,1124,1068,1068,2,1,5,1,288,1923,3,0,0,2192,87,128,2.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
91,1552,50,57.0,8094,4,5,0.0,3,0,888,888,888,1962,4,1,9,1,572,1915,6,160,0,2850,95,364,1.5,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
92,1553,70,60.0,12900,6,8,0.0,4,0,780,780,780,1560,3,1,7,0,0,1912,5,344,0,2340,98,168,1.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
93,1554,70,52.0,3068,6,8,0.0,3,0,662,662,662,1324,3,1,6,0,180,1920,2,0,0,1986,90,112,1.5,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
94,1555,20,100.0,15263,5,5,90.0,3,766,656,1422,1675,1675,3,1,8,2,365,1959,5,0,0,3097,51,132,2.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
95,1556,50,72.0,10632,5,3,0.0,3,0,689,689,725,1224,3,1,6,0,180,1917,1,0,0,1913,93,248,1.5,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
96,1557,190,60.0,9900,5,4,0.0,2,1026,186,1212,1212,1392,3,1,6,0,0,1915,2,0,0,2604,95,168,2.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
97,1558,50,65.0,6001,6,5,0.0,3,368,232,600,600,919,3,1,5,0,231,1940,3,0,0,1519,70,45,1.0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
98,1559,70,68.58035714,6449,4,1,0.0,3,73,634,707,942,1884,4,1,7,0,0,1907,3,0,0,2591,103,239,1.5,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
99,1560,190,60.0,6048,5,7,0.0,3,736,120,856,936,1680,2,2,7,1,450,1910,6,56,0,2536,100,144,3.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
100,1561,90,72.0,10773,4,3,72.0,2,704,1128,1832,1832,1832,4,2,8,0,0,1967,5,0,0,3664,43,58,4.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
101,1562,20,65.0,7800,5,7,47.0,3,240,150,864,892,892,3,1,5,0,416,1966,6,0,0,1756,44,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
102,1563,20,65.0,7832,5,5,0.0,3,775,89,864,864,864,2,1,4,0,280,1969,5,226,0,1728,42,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
103,1564,90,68.58035714,7424,5,5,0.0,3,1319,0,1319,1373,1373,3,1,5,2,591,1978,5,0,0,2692,32,0,2.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
104,1565,60,86.0,11227,5,5,0.0,3,267,0,720,720,1440,4,1,7,2,480,1968,3,192,0,2160,42,38,1.5,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
105,1566,20,68.58035714,20062,7,7,0.0,4,1092,328,1420,1483,1483,1,1,4,2,690,1977,4,496,0,2903,33,0,2.5,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
106,1567,30,94.0,9259,4,4,0.0,3,0,660,660,756,756,2,1,4,0,440,1945,6,80,0,1416,83,0,1.0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
107,1568,60,68.58035714,17082,6,5,288.0,3,964,153,1117,1117,1981,4,1,8,1,522,1978,5,336,0,3098,32,104,3.5,0,1,1,1,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
108,1569,50,124.0,18600,3,4,0.0,3,288,0,972,1052,1610,4,1,8,1,480,1938,6,0,450,2582,72,60,2.5,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
109,1570,20,65.0,11479,6,7,0.0,3,104,172,663,1074,1074,3,1,6,1,467,1987,6,0,0,1737,60,104,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
110,1571,50,50.0,9350,4,6,0.0,3,192,564,756,1169,1531,3,1,8,1,209,1947,6,0,0,2287,63,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
111,1572,20,75.0,9525,5,7,0.0,3,954,218,1172,1172,1172,3,1,5,0,366,1954,6,240,0,2344,56,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
112,1573,20,44.0,17485,7,5,96.0,4,1346,162,1508,1508,1508,1,1,5,2,572,2009,1,0,0,3016,1,0,2.0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
113,1574,20,68.58035714,11200,5,3,0.0,3,0,1250,1250,1298,1298,3,1,5,0,504,1964,6,0,0,2548,46,144,2.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
114,1575,20,83.0,11980,7,5,177.0,4,1433,0,1433,1433,1433,1,1,4,2,528,1987,6,0,0,2866,23,544,2.5,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
115,1576,60,87.0,12361,6,7,85.0,4,860,86,946,964,1802,3,1,8,1,1017,2000,5,450,0,2748,17,92,3.0,3,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
116,1577,20,64.0,7360,7,5,80.0,4,24,1198,1222,1222,1222,2,1,6,0,615,2009,3,0,0,2444,0,54,2.0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
117,1578,50,82.0,14235,6,8,0.0,3,0,676,676,831,1445,3,1,6,0,484,1957,3,0,0,2121,110,59,2.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
118,1579,85,82.0,11105,5,5,0.0,3,870,0,870,965,965,2,1,4,0,580,1998,7,71,0,1835,14,0,2.0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
119,1580,60,68.58035714,9337,7,5,0.0,3,353,525,878,892,1692,3,1,8,1,513,1997,4,0,0,2570,13,39,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
120,1581,20,38.0,15240,5,8,0.0,4,198,140,1026,1026,1026,3,1,5,0,308,1977,6,316,0,2052,33,85,2.5,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
121,1582,20,68.0,7480,5,6,0.0,3,480,396,876,876,876,3,1,5,0,484,1977,6,0,0,1752,38,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
122,1583,20,80.0,10389,8,5,320.0,4,1682,296,1978,1978,1978,3,1,8,1,850,2003,5,188,0,3956,7,25,3.5,3,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
123,1584,60,75.0,9375,7,5,0.0,4,0,1040,1040,1044,2098,4,1,9,1,621,1997,4,331,0,3138,13,38,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
124,1585,120,68.58035714,4435,6,5,170.0,4,672,176,848,848,848,1,1,4,0,420,2003,4,140,0,1696,7,0,2.0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
125,1586,30,67.0,8777,3,6,0.0,3,0,0,0,640,640,2,1,5,0,240,1945,4,0,0,640,65,0,1.0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
126,1587,20,68.0,8842,5,6,0.0,3,0,381,381,992,992,3,1,6,0,319,1954,1,60,0,1373,56,56,1.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
127,1588,20,60.0,10044,5,6,0.0,3,1070,126,1196,1196,1196,3,1,6,0,336,1968,6,257,0,2392,42,168,2.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
128,1589,50,89.0,11792,4,5,0.0,3,0,744,744,792,1120,2,1,5,0,480,1956,6,0,0,1864,62,160,1.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
129,1590,80,65.0,6305,6,6,0.0,3,528,480,1008,1096,1096,3,1,5,1,352,1975,6,0,0,2104,35,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
130,1591,20,64.0,6410,4,5,0.0,3,0,960,960,960,960,3,1,5,0,0,1958,5,0,0,1920,52,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
131,1592,30,67.0,4853,5,6,203.0,3,133,974,1107,1296,1296,2,1,5,1,260,1979,5,0,0,2403,86,36,2.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
132,1593,30,68.58035714,7890,6,6,0.0,3,238,618,856,856,856,2,1,4,1,399,1939,3,0,0,1712,71,166,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
133,1594,90,60.0,7200,4,6,0.0,3,0,0,0,862,2650,6,2,10,0,0,1967,2,0,500,2650,43,0,3.0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
134,1595,50,51.0,9839,5,2,0.0,3,0,894,894,894,1666,3,1,7,1,0,1931,5,0,0,2560,79,156,2.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
135,1596,50,78.0,10452,7,6,371.0,4,426,850,1528,1225,2133,4,1,8,2,312,1941,7,0,0,3661,69,86,2.5,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
136,1597,90,78.0,15600,5,6,430.0,3,375,657,1032,1102,2177,5,2,11,0,484,1950,3,0,0,3209,60,0,2.5,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
137,1598,80,85.0,19645,7,6,44.0,3,343,80,423,896,1652,3,1,6,0,473,1994,6,0,0,2075,16,0,3.5,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
138,1599,120,35.0,3907,8,6,0.0,4,747,235,982,1034,1034,1,1,4,1,598,1989,4,141,0,2016,21,36,2.0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
139,1600,120,35.0,3907,8,5,0.0,4,76,1115,1191,1191,1191,2,1,5,1,531,1989,3,112,0,2382,21,81,2.0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
140,1601,30,58.0,8154,2,5,0.0,3,480,0,480,540,540,1,1,4,0,200,1951,4,0,0,1020,69,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
141,1602,50,50.0,9140,6,5,0.0,3,308,321,629,727,1107,2,1,5,0,625,1950,4,0,0,1736,89,256,1.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
142,1603,30,66.0,8712,4,7,0.0,2,0,756,756,952,952,3,1,5,0,330,1896,6,0,0,1708,114,265,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
143,1604,120,44.0,3811,8,5,186.0,4,1373,221,1594,1646,1646,2,1,5,1,525,2004,5,128,0,3240,6,208,3.5,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
144,1605,60,85.0,11050,8,5,0.0,4,615,434,1049,1036,1916,3,1,8,1,741,1998,5,0,0,2965,12,70,3.5,3,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
145,1606,80,74.0,9620,6,7,0.0,3,679,564,1243,1285,1285,3,1,6,1,473,1977,5,375,80,2528,33,26,2.5,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
146,1607,90,68.58035714,12760,6,5,0.0,3,0,1958,1958,2048,2048,5,2,9,0,776,1976,3,0,0,4006,34,0,3.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
147,1608,20,88.0,11896,7,5,60.0,4,78,1258,1336,1346,1346,3,1,6,1,660,2008,5,100,0,2682,2,48,3.0,3,0,1,1,0,1,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
148,1609,20,73.0,9803,7,5,0.0,4,0,1214,1214,1214,1214,2,1,6,0,520,2010,1,0,0,2428,1,25,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
149,1610,60,73.0,9802,5,5,0.0,3,0,384,384,744,1444,3,1,7,0,400,2007,4,100,0,1828,4,0,2.5,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
150,1611,20,85.0,15300,5,5,0.0,3,42,1026,1068,1264,1264,2,1,7,1,528,1965,6,0,0,2332,45,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
151,1612,20,93.0,10114,5,5,0.0,3,0,1430,1430,1430,1430,3,1,7,0,624,2004,3,0,0,2860,6,0,2.0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
152,1613,20,68.58035714,11875,5,5,0.0,3,0,1344,1344,1344,1344,3,1,7,1,686,2001,6,328,0,2688,11,0,2.0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
153,1614,120,31.0,2394,5,6,0.0,3,915,30,945,945,945,2,1,5,1,253,1973,5,174,0,1890,37,164,2.5,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
154,1615,160,21.0,1476,4,7,0.0,3,176,370,546,546,1092,3,1,5,0,0,1970,3,200,0,1638,40,26,1.5,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
155,1616,160,21.0,1900,4,4,0.0,3,0,546,546,546,1092,3,1,5,0,0,1970,6,0,0,1638,40,0,1.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
156,1617,160,21.0,1890,4,6,0.0,3,294,252,546,546,1092,3,1,5,0,286,1972,6,0,0,1638,38,64,1.5,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
157,1618,20,50.0,6953,5,7,0.0,3,469,395,864,874,874,3,1,5,0,352,1971,6,0,0,1738,39,0,1.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
158,1619,20,76.0,12887,5,7,0.0,3,207,36,833,833,833,2,1,5,0,495,1984,4,431,0,1666,26,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
159,1620,90,70.0,7700,5,2,0.0,3,0,1216,1216,1216,2432,4,2,10,0,616,1985,2,200,600,3648,25,0,5.0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
160,1621,60,63.0,10475,5,5,0.0,3,458,166,624,624,1274,3,1,6,0,576,1993,3,22,0,1898,19,0,1.5,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
161,1622,50,68.0,10544,5,5,0.0,3,476,388,864,864,1479,5,1,8,0,275,1969,4,287,0,2343,41,280,2.0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
162,1623,20,76.0,9892,8,5,0.0,4,1341,54,1679,1803,1803,3,1,6,2,482,1994,2,129,0,3482,16,286,4.0,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
163,1624,60,74.0,12961,6,5,0.0,4,944,208,1152,1152,1797,3,1,7,1,616,1993,3,162,0,2949,17,312,3.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
164,1625,20,74.0,13008,6,5,0.0,3,564,318,882,882,882,2,1,5,0,502,1956,10,0,0,1764,53,0,1.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
165,1626,20,85.0,10200,6,5,440.0,3,844,590,1434,1434,1434,4,1,7,1,528,1974,6,80,0,2868,35,21,3.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
166,1627,60,88.0,10179,6,5,0.0,3,847,98,945,945,1608,3,1,7,1,470,1997,7,252,0,2553,12,30,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
167,1628,60,68.58035714,11792,8,5,188.0,4,850,158,1008,1008,2283,4,1,9,1,632,2003,8,120,0,3291,6,46,2.5,3,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
168,1629,80,60.0,8400,7,5,32.0,3,284,100,384,958,1628,3,1,7,1,390,1996,6,48,490,2012,13,72,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
169,1630,120,28.0,7296,8,5,0.0,4,1965,243,2208,2522,2522,1,1,8,1,564,2004,11,182,0,4730,5,57,3.0,0,0,1,1,0,1,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
170,1631,120,61.0,7380,8,5,0.0,3,341,1077,1418,1478,1478,2,1,5,0,495,1998,7,168,0,2896,11,43,3.0,0,0,1,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
171,1632,120,57.0,8013,8,5,0.0,4,741,846,1587,1734,1734,2,1,6,0,528,1995,9,52,0,3321,14,50,3.0,0,0,1,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
