,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
584,2045,20,68.58035714285714,15387,7,7,0.0,TA,603.0,723.0,1620.0,1620,1620,4,1,8,1,578.0,0,3240.0,41,41,254,2.0,0,0,1,0,0,1,0,1,0,1
585,2046,90,75.0,9750,5,6,0.0,TA,0.0,1625.0,1625.0,1625,1625,4,2,8,0,484.0,0,3250.0,43,43,0,2.0,0,0,0,0,0,0,0,1,0,1
586,2047,60,73.0,8814,5,6,0.0,TA,732.0,0.0,732.0,732,1464,4,1,7,0,470.0,0,2196.0,40,40,40,1.5,0,1,1,0,0,0,0,1,0,1
587,2048,20,65.0,8125,5,7,0.0,Gd,260.0,196.0,912.0,925,925,3,1,5,0,576.0,233,1837.0,43,3,0,2.0,0,0,0,1,0,0,0,1,0,1
588,2049,90,72.0,11072,5,5,0.0,TA,0.0,1728.0,1728.0,1728,1728,6,2,10,0,576.0,0,3456.0,43,43,0,2.0,0,0,0,0,0,1,0,1,0,1
589,2050,60,68.58035714285714,13355,7,6,0.0,TA,583.0,242.0,825.0,845,1670,4,1,7,0,464.0,0,2495.0,37,37,0,1.5,0,1,0,0,0,1,0,1,0,1
590,2051,20,74.0,7785,5,5,0.0,TA,0.0,0.0,0.0,1014,1014,2,1,6,0,267.0,0,1014.0,52,52,240,1.0,0,0,1,0,0,1,0,0,0,1
591,2052,20,90.0,9900,5,5,0.0,TA,0.0,1114.0,1114.0,1114,1114,3,1,5,0,451.0,0,2228.0,47,47,164,2.0,0,0,1,0,0,0,0,1,0,1
592,2053,20,68.58035714285714,11332,5,7,0.0,TA,528.0,590.0,1118.0,1118,1118,3,1,6,0,264.0,290,2236.0,48,8,0,2.0,0,0,0,1,0,1,0,1,0,1
593,2054,70,50.0,4882,4,7,0.0,TA,120.0,228.0,348.0,453,906,2,1,5,0,231.0,0,1254.0,71,58,0,1.0,0,1,0,0,0,1,1,2,0,1
594,2055,20,80.0,9600,5,6,203.0,Fa,658.0,638.0,1296.0,1496,1496,3,1,6,0,450.0,0,2792.0,48,48,22,2.0,0,0,1,0,0,0,0,1,0,1
595,2056,20,80.0,9600,5,8,0.0,TA,32.0,232.0,572.0,1337,1337,3,1,7,1,264.0,0,1909.0,58,2,192,2.0,0,0,1,0,0,0,0,1,0,1
596,2057,20,63.0,7584,5,5,88.0,TA,531.0,505.0,1036.0,1036,1036,3,1,5,0,312.0,120,2072.0,55,55,24,1.0,0,0,1,1,0,0,0,1,0,1
597,2058,60,90.0,14670,6,7,410.0,Gd,575.0,529.0,1104.0,1104,1988,4,1,9,1,480.0,0,3092.0,42,9,230,2.5,0,1,1,0,0,0,0,1,0,1
598,2059,20,74.0,8856,5,4,143.0,TA,621.0,503.0,1176.0,1176,1176,3,1,6,2,292.0,0,2352.0,51,51,183,2.0,0,0,1,0,0,0,0,1,0,1
599,2060,20,82.0,9840,5,7,0.0,TA,1053.0,195.0,1248.0,1440,1440,2,1,7,0,480.0,150,2688.0,49,10,256,3.0,0,0,1,1,0,0,0,1,0,1
600,2061,20,90.0,13200,6,6,187.0,TA,958.0,437.0,1395.0,1570,1570,3,1,5,1,441.0,490,2965.0,50,50,0,2.0,0,0,0,1,0,1,0,1,0,1
601,2062,20,75.0,10425,5,5,0.0,TA,774.0,330.0,1104.0,1104,1104,3,1,5,0,384.0,0,2208.0,52,50,0,2.0,0,0,0,0,0,0,0,1,0,1
602,2063,20,60.0,11556,5,6,52.0,TA,148.0,572.0,720.0,882,882,2,1,4,0,240.0,0,1602.0,56,56,0,2.0,0,0,0,0,0,0,0,1,1,1
603,2064,20,102.0,9373,5,6,84.0,TA,500.0,456.0,1152.0,1152,1152,3,1,6,0,636.0,0,2304.0,55,55,0,1.5,0,0,0,0,0,1,0,1,0,1
604,2065,20,68.58035714285714,12774,5,5,0.0,TA,624.0,232.0,984.0,950,950,2,1,5,0,400.0,0,1934.0,55,55,32,1.0,0,0,1,0,0,0,1,2,0,1
605,2066,20,95.0,14250,6,5,360.0,TA,0.0,998.0,998.0,1790,1790,3,1,6,2,540.0,0,2788.0,51,51,40,2.0,0,0,1,0,0,0,0,1,0,1
606,2067,20,71.0,8838,5,3,0.0,TA,0.0,0.0,0.0,1764,1764,4,1,7,1,301.0,0,1764.0,51,26,72,2.5,0,0,1,0,0,0,0,0,0,1
607,2068,90,76.0,12436,5,5,0.0,TA,0.0,1824.0,1824.0,1824,1824,5,2,9,0,484.0,0,3648.0,51,51,0,2.0,0,0,0,0,0,0,0,1,0,1
608,2069,20,60.0,10122,4,6,0.0,TA,0.0,0.0,0.0,869,869,1,1,3,0,390.0,0,869.0,60,58,66,1.0,0,0,1,0,0,0,0,0,0,1
609,2070,50,45.0,7506,5,8,0.0,TA,0.0,747.0,747.0,747,1159,3,1,5,0,288.0,84,1906.0,83,58,96,1.0,0,1,1,1,0,0,0,2,0,1
610,2071,30,60.0,5400,4,7,0.0,Gd,0.0,672.0,672.0,672,672,2,1,4,0,308.0,88,1344.0,68,3,108,1.0,0,0,1,1,0,0,0,2,0,1
611,2072,50,60.0,10836,5,5,0.0,TA,0.0,892.0,892.0,1254,1436,3,1,7,1,1488.0,0,2328.0,86,58,100,1.5,3,1,1,0,0,0,0,0,0,1
612,2073,20,78.0,10180,5,6,0.0,TA,744.0,168.0,912.0,1044,1044,3,1,5,1,372.0,200,1956.0,40,40,48,2.0,0,0,1,1,0,1,0,1,0,1
613,2074,20,76.0,11355,7,7,125.0,TA,637.0,675.0,1312.0,1312,1312,3,1,6,1,495.0,0,2624.0,50,7,448,1.5,0,0,1,0,0,1,0,1,0,1
614,2075,20,68.58035714285714,12929,6,6,276.0,TA,697.0,384.0,1081.0,1081,1081,3,1,5,0,401.0,36,2162.0,48,15,82,2.0,0,0,1,1,0,1,0,1,0,1
615,2076,20,60.0,7200,5,7,0.0,TA,432.0,444.0,876.0,876,876,2,1,5,1,576.0,0,1752.0,57,57,0,1.0,0,0,0,0,0,0,0,1,0,1
616,2077,20,80.0,8000,5,6,0.0,TA,476.0,292.0,1256.0,1256,1256,3,1,6,0,311.0,0,2512.0,49,49,240,2.5,0,0,1,0,0,0,0,2,0,1
617,2078,20,80.0,8000,5,5,0.0,TA,520.0,188.0,1027.0,1027,1027,3,1,6,0,299.0,0,2054.0,46,46,0,1.5,0,0,0,0,0,0,0,1,0,1
618,2079,50,60.0,8064,6,6,0.0,TA,315.0,453.0,768.0,819,1320,3,1,5,0,576.0,108,2088.0,60,58,0,2.0,0,1,0,1,0,0,0,1,0,1
619,2080,45,64.0,6390,6,7,0.0,TA,0.0,936.0,936.0,984,984,2,1,4,0,280.0,0,1920.0,54,54,0,2.0,0,0,0,0,0,0,0,1,0,1
620,2081,50,60.0,7200,6,5,0.0,TA,673.0,181.0,854.0,854,1278,4,1,6,0,240.0,0,2132.0,54,54,0,1.0,0,1,0,0,0,0,0,1,0,1
621,2082,90,113.0,8513,5,5,0.0,TA,0.0,1800.0,1800.0,1800,1800,6,2,10,0,0.0,0,3600.0,47,47,0,2.0,0,0,0,0,0,0,0,1,0,1
622,2083,50,60.0,7200,5,6,0.0,TA,370.0,398.0,768.0,1024,1588,3,1,6,0,480.0,0,2356.0,53,41,0,1.5,0,1,0,0,0,0,0,1,0,1
623,2084,20,60.0,7200,5,7,0.0,TA,0.0,825.0,825.0,825,825,2,1,4,0,350.0,0,1650.0,54,54,0,1.5,0,0,0,0,0,0,0,1,0,1
624,2085,20,69.0,7590,5,5,0.0,TA,0.0,1117.0,1117.0,1117,1117,3,1,6,0,264.0,0,2234.0,45,45,0,1.0,0,0,0,0,0,0,0,1,0,1
625,2086,20,56.0,9836,6,5,0.0,TA,96.0,96.0,192.0,1133,1133,3,1,7,0,308.0,0,1325.0,0,0,175,2.0,0,0,1,0,0,0,0,2,0,1
626,2087,50,57.0,9184,5,7,0.0,TA,0.0,780.0,780.0,948,1323,3,1,6,0,400.0,0,2103.0,60,3,0,1.0,0,1,0,0,0,0,0,0,0,1
627,2088,70,80.0,4800,5,5,0.0,TA,0.0,680.0,680.0,680,1360,2,1,6,0,330.0,192,2040.0,98,5,50,1.0,0,1,1,1,0,0,0,0,0,1
628,2089,30,60.0,4800,5,4,0.0,TA,0.0,672.0,672.0,672,672,2,1,4,0,256.0,0,1344.0,68,58,0,1.0,0,0,0,0,0,0,0,1,0,1
629,2090,75,60.0,6000,6,7,0.0,Gd,0.0,728.0,728.0,728,1456,4,1,7,0,308.0,0,2184.0,93,3,248,1.5,0,1,1,0,0,0,0,0,0,1
630,2091,190,63.0,11426,4,6,0.0,TA,0.0,828.0,828.0,828,1594,3,2,9,0,0.0,0,2422.0,98,12,281,2.0,0,1,1,0,0,0,0,0,0,1
631,2092,50,63.0,7628,4,6,0.0,TA,0.0,801.0,801.0,1095,1656,2,1,8,0,440.0,187,2457.0,68,23,0,2.0,0,1,0,1,0,0,0,0,0,1
632,2093,50,81.0,7308,5,5,0.0,Fa,360.0,576.0,936.0,960,1740,2,1,6,1,225.0,0,2676.0,88,58,236,1.0,0,1,1,0,0,0,0,0,0,1
633,2094,30,60.0,5400,7,6,0.0,Gd,0.0,931.0,931.0,1027,1027,2,1,5,1,0.0,0,1958.0,88,2,28,1.5,0,0,1,0,0,0,0,1,0,1
634,2095,190,60.0,10800,6,6,0.0,TA,590.0,294.0,884.0,884,1436,3,2,8,2,828.0,0,2320.0,68,58,126,2.0,0,1,1,0,0,0,0,1,0,1
635,2096,30,60.0,6756,5,6,0.0,TA,0.0,481.0,481.0,899,899,2,1,5,0,200.0,0,1380.0,98,58,96,1.0,0,0,1,0,0,0,0,0,0,1
636,2097,50,44.0,5914,5,9,0.0,TA,0.0,684.0,684.0,684,1080,3,1,5,0,0.0,0,1764.0,118,12,195,1.0,0,1,1,0,0,0,0,0,0,1
637,2098,50,75.0,9000,5,6,0.0,TA,445.0,459.0,904.0,904,1499,3,1,5,1,869.0,0,2403.0,62,58,20,1.0,3,1,1,0,0,0,0,1,0,1
638,2099,20,62.0,7311,2,5,0.0,TA,0.0,407.0,407.0,407,407,1,1,3,0,297.0,76,814.0,62,58,120,1.0,0,0,1,1,0,0,0,0,0,1
639,2100,20,103.0,12205,3,1,0.0,TA,0.0,448.0,448.0,1588,1588,5,1,6,0,0.0,0,2036.0,59,16,0,2.0,0,0,0,0,0,0,0,0,0,1
640,2101,190,69.0,9142,5,5,0.0,TA,0.0,797.0,797.0,830,1627,4,2,10,0,420.0,192,2424.0,108,2,60,2.0,0,1,1,1,0,0,0,0,0,1
641,2102,75,53.0,5350,7,8,0.0,TA,116.0,508.0,624.0,730,1450,3,1,7,0,288.0,0,2074.0,88,43,192,1.0,0,1,1,0,0,0,0,0,0,1
642,2103,50,69.0,9143,5,7,0.0,TA,0.0,346.0,346.0,709,1017,2,1,5,0,308.0,0,1363.0,108,5,139,1.0,0,1,1,0,0,0,0,1,0,1
643,2104,190,60.0,9600,5,5,0.0,TA,234.0,739.0,973.0,1377,2350,4,2,10,0,393.0,0,3323.0,88,48,219,2.0,0,1,1,0,0,0,0,0,0,1
644,2105,70,60.0,6000,5,9,0.0,Gd,0.0,572.0,572.0,884,1540,3,1,7,0,0.0,240,2112.0,103,3,77,1.5,0,1,1,1,0,0,0,0,0,1
645,2106,70,60.0,11340,2,1,0.0,Fa,0.0,723.0,723.0,723,1086,2,1,5,0,400.0,0,1809.0,88,58,168,1.0,0,1,1,0,0,0,0,0,0,1
646,2107,70,60.0,10800,7,7,0.0,TA,0.0,1313.0,1313.0,1313,2495,5,1,10,1,342.0,0,3808.0,118,9,299,2.0,0,1,1,0,0,0,0,0,0,1
647,2108,20,65.0,9750,5,6,164.0,TA,200.0,784.0,984.0,984,984,2,1,5,0,308.0,0,1968.0,49,49,0,2.0,0,0,0,0,0,0,0,1,0,1
648,2109,20,52.0,8516,4,6,0.0,TA,0.0,869.0,869.0,1093,1093,2,1,5,0,308.0,0,1962.0,50,2,0,1.0,0,0,0,0,0,0,0,1,0,1
649,2110,30,55.0,7111,5,7,0.0,Gd,406.0,329.0,1008.0,1143,1143,2,1,5,1,288.0,265,2151.0,80,25,0,1.0,0,0,0,1,0,1,0,0,0,1
650,2111,50,68.58035714285714,7425,7,7,0.0,TA,0.0,672.0,672.0,1195,1668,3,1,8,0,252.0,210,2340.0,63,58,0,1.5,0,1,0,1,0,1,0,1,0,1
651,2112,50,68.58035714285714,7010,5,5,0.0,TA,175.0,849.0,1024.0,1144,1738,3,1,6,1,240.0,0,2762.0,73,58,30,2.0,0,1,1,0,0,0,0,0,0,1
652,2113,50,50.0,5000,5,7,0.0,TA,600.0,72.0,672.0,832,1210,3,1,6,0,240.0,0,1882.0,67,2,0,1.0,0,1,0,0,0,0,0,1,0,1
653,2114,70,59.0,5870,6,9,0.0,TA,0.0,554.0,554.0,736,1290,3,1,6,0,200.0,38,1844.0,108,8,112,1.5,0,1,1,1,0,0,0,0,0,1
654,2115,50,50.0,6000,6,7,0.0,TA,521.0,460.0,981.0,1014,1672,3,1,6,1,240.0,0,2653.0,68,19,11,1.5,0,1,1,0,0,0,0,1,0,1
655,2116,30,50.0,6000,5,7,0.0,TA,0.0,949.0,949.0,949,949,2,1,5,1,370.0,0,1898.0,84,5,48,1.0,0,0,1,0,0,0,0,0,0,1
656,2117,50,50.0,6000,6,7,0.0,TA,201.0,462.0,825.0,825,1497,3,1,5,0,672.0,272,2322.0,71,8,0,2.0,0,1,0,1,0,0,0,0,0,1
657,2118,50,50.0,6000,6,5,0.0,TA,264.0,475.0,739.0,874,1342,2,2,7,1,240.0,0,2081.0,69,58,0,2.0,0,1,0,0,0,0,0,1,0,1
658,2119,45,50.0,5000,6,7,0.0,TA,0.0,992.0,992.0,1013,1013,3,1,6,0,160.0,0,2005.0,82,58,101,1.0,0,0,1,0,0,0,1,0,0,1
659,2120,50,60.0,5520,5,7,0.0,TA,68.0,497.0,565.0,565,1216,3,1,6,1,355.0,0,1781.0,88,11,180,2.0,0,1,1,0,0,1,0,0,0,1
660,2121,20,99.0,5940,4,7,0.0,TA,0.0,0.0,0.0,896,896,2,1,4,0,280.0,0,896.0,62,58,0,1.0,0,0,0,0,0,1,0,2,0,1
661,2122,50,52.0,6240,4,7,0.0,TA,80.0,624.0,704.0,624,1136,2,1,6,0,336.0,0,1840.0,79,58,445,1.5,0,1,1,0,0,0,0,2,0,1
662,2123,30,68.58035714285714,6120,5,6,0.0,TA,0.0,0.0,0.0,808,808,1,1,6,0,164.0,0,808.0,63,13,48,1.0,0,0,1,0,0,0,0,1,0,1
663,2124,50,52.0,6240,7,5,0.0,TA,300.0,449.0,989.0,1245,2009,4,1,7,1,400.0,0,2998.0,69,58,20,2.0,0,1,1,0,0,0,0,0,0,1
664,2125,70,51.0,6120,5,5,0.0,TA,203.0,897.0,1100.0,1226,1902,4,1,7,0,576.0,0,3002.0,85,58,194,2.0,0,1,1,0,0,0,0,0,0,1
665,2126,50,60.0,9144,6,4,0.0,TA,0.0,810.0,810.0,1170,1716,4,1,8,0,672.0,0,2526.0,93,4,195,2.0,0,1,1,0,0,0,0,0,0,1
666,2127,60,57.0,8094,6,8,0.0,TA,196.0,1046.0,1242.0,1242,1984,5,1,8,0,360.0,64,3226.0,98,25,180,2.0,0,1,1,1,0,0,0,2,0,1
667,2128,50,63.0,4347,6,8,0.0,Gd,0.0,796.0,796.0,825,1609,3,1,7,0,228.0,0,2405.0,98,58,182,1.0,0,1,1,0,0,0,0,0,0,1
668,2129,30,68.58035714285714,6291,6,6,0.0,Gd,0.0,768.0,768.0,768,768,1,1,4,0,440.0,0,1536.0,78,58,84,1.0,0,0,1,0,0,1,0,0,0,0
669,2130,70,60.0,10266,6,6,0.0,TA,372.0,396.0,768.0,768,1536,4,1,7,0,308.0,0,2304.0,56,56,296,1.5,0,1,1,0,0,0,0,1,0,0
670,2131,50,60.0,6876,6,6,0.0,TA,0.0,1272.0,1272.0,1272,1969,4,1,9,1,400.0,0,3241.0,70,50,34,2.0,0,0,1,0,0,0,0,0,0,0
671,2132,50,68.58035714285714,10320,5,6,0.0,TA,0.0,880.0,880.0,880,1308,2,1,6,0,400.0,0,2188.0,93,30,117,2.0,0,1,1,0,0,0,0,0,0,0
672,2133,30,60.0,7200,6,7,0.0,TA,0.0,1040.0,1040.0,1040,1040,2,1,5,0,320.0,0,2080.0,83,16,132,1.0,0,0,1,0,0,0,0,1,0,0
673,2134,50,62.0,7006,6,6,0.0,TA,121.0,647.0,768.0,788,1236,3,1,6,1,384.0,0,2004.0,83,58,0,3.0,0,1,0,0,0,0,0,2,0,0
674,2135,30,60.0,10320,5,8,0.0,TA,0.0,451.0,451.0,759,759,1,1,5,0,576.0,40,1210.0,96,17,0,1.0,0,0,0,1,0,0,0,0,0,0
675,2136,190,60.0,10320,3,3,0.0,Fa,0.0,536.0,536.0,808,1344,3,2,8,0,0.0,42,1880.0,93,58,204,2.0,0,1,1,1,0,0,0,2,0,0
676,2137,20,82.0,9488,5,6,0.0,Gd,0.0,1046.0,1046.0,1054,1054,3,1,6,0,240.0,0,2100.0,61,15,182,1.0,0,0,1,0,0,0,0,1,0,1
677,2138,85,68.58035714285714,11235,5,6,0.0,TA,784.0,197.0,981.0,1075,1075,3,1,6,0,440.0,64,2056.0,45,45,64,2.0,0,0,1,1,0,0,0,1,0,1
678,2139,80,80.0,13014,6,5,39.0,TA,528.0,480.0,1008.0,1096,1096,3,1,6,1,484.0,168,2104.0,30,30,0,2.0,0,0,0,1,0,0,0,1,0,1
679,2140,20,68.0,10265,5,7,0.0,TA,758.0,234.0,992.0,992,992,3,1,6,0,294.0,204,1984.0,41,3,0,2.0,0,0,0,1,0,1,0,1,0,1
680,2141,85,68.58035714285714,7703,6,8,40.0,TA,450.0,0.0,450.0,1034,1034,3,1,6,1,504.0,311,1484.0,30,30,0,1.5,0,0,0,1,0,1,0,1,0,1
681,2142,20,68.58035714285714,9981,5,5,340.0,TA,221.0,852.0,1073.0,1073,1073,3,1,6,0,270.0,0,2146.0,41,41,90,1.0,0,0,1,0,0,1,0,1,0,1
682,2143,85,68.58035714285714,7400,5,5,0.0,TA,104.0,0.0,1060.0,1126,1126,2,1,5,0,506.0,178,2186.0,24,24,0,2.0,0,0,0,1,0,1,0,2,0,1
683,2144,190,60.0,12900,5,4,0.0,TA,1300.0,0.0,1300.0,1140,1140,3,1,6,0,400.0,0,2440.0,88,58,190,2.0,0,0,1,0,0,0,0,2,0,1
684,2145,20,94.0,9239,5,8,0.0,TA,634.0,326.0,960.0,960,960,3,1,6,0,300.0,168,1920.0,45,5,0,2.0,0,0,0,1,0,0,0,1,0,1
685,2146,20,88.0,14175,6,8,0.0,TA,776.0,212.0,988.0,1188,1188,1,1,4,1,621.0,102,2176.0,52,52,320,2.0,0,0,1,1,0,0,0,1,0,1
686,2147,190,68.58035714285714,10532,5,3,275.0,TA,988.0,0.0,988.0,1721,1721,3,1,7,2,626.0,50,2709.0,48,48,84,3.0,0,0,1,1,0,0,0,1,1,1
687,2148,50,63.0,8375,5,7,0.0,TA,336.0,240.0,576.0,864,1350,2,1,6,0,627.0,0,1926.0,67,35,0,2.5,3,1,0,0,0,0,0,0,0,1
688,2149,80,68.58035714285714,10200,5,8,0.0,TA,704.0,160.0,864.0,904,904,3,1,5,0,912.0,143,1768.0,38,38,0,1.0,3,0,0,1,0,0,0,2,0,1
689,2150,20,82.0,20270,7,6,0.0,TA,599.0,925.0,1524.0,1524,1524,3,1,7,2,478.0,140,3048.0,29,29,0,3.0,0,0,0,1,0,1,0,1,0,1
690,2151,50,50.0,5190,7,5,0.0,TA,0.0,570.0,570.0,617,1079,2,1,5,1,249.0,135,1649.0,60,58,0,1.0,0,1,0,1,0,0,0,1,0,1
691,2152,30,85.0,19550,5,7,0.0,TA,1035.0,545.0,1580.0,1518,1518,2,1,5,2,0.0,0,3098.0,68,1,39,2.0,0,0,1,0,0,0,0,2,0,1
692,2153,20,68.0,9571,5,6,0.0,TA,870.0,639.0,1509.0,1509,1509,3,1,6,1,322.0,158,3018.0,52,52,576,2.0,0,0,1,1,0,0,0,1,0,1
693,2154,90,50.0,9350,5,5,0.0,TA,864.0,0.0,864.0,864,864,2,1,4,0,0.0,0,1728.0,33,33,0,2.0,0,0,0,0,0,0,0,2,0,1
694,2155,60,50.0,9360,6,8,216.0,Gd,324.0,297.0,621.0,621,1269,3,1,7,0,280.0,0,1890.0,46,7,236,1.5,0,1,1,0,0,0,0,1,0,1
695,2156,60,68.58035714285714,9771,6,5,190.0,Gd,779.0,298.0,1077.0,1093,2814,4,1,9,1,614.0,48,3891.0,13,6,248,3.0,0,1,1,1,0,1,0,2,0,1
696,2157,20,80.0,9938,7,5,251.0,Gd,1271.0,331.0,1602.0,1626,1626,3,1,7,1,534.0,424,3228.0,14,14,40,3.5,0,0,1,1,0,0,0,2,0,1
697,2158,60,68.58035714285714,14171,7,5,0.0,Gd,355.0,457.0,812.0,1101,2200,4,1,9,1,453.0,168,3012.0,15,14,98,2.5,0,1,1,1,0,1,0,2,0,1
698,2159,80,85.0,10541,7,5,0.0,Gd,0.0,672.0,672.0,1302,2037,3,1,8,1,472.0,100,2709.0,12,12,33,2.5,0,1,1,1,0,1,0,2,0,1
699,2160,60,65.0,10616,7,5,0.0,Gd,0.0,628.0,628.0,628,1356,3,1,6,1,484.0,100,1984.0,1,1,24,2.5,0,1,1,1,0,1,0,2,0,1
700,2161,20,65.0,9345,8,5,156.0,Gd,0.0,1615.0,1615.0,1615,1615,3,1,7,1,864.0,168,3230.0,1,1,30,2.0,3,0,1,1,0,1,0,2,1,1
701,2162,20,91.0,11778,9,5,554.0,Gd,2085.0,186.0,2271.0,2276,2276,3,1,7,2,1348.0,0,4547.0,0,0,325,3.0,3,0,1,0,0,0,0,2,1,1
702,2163,20,91.0,11778,9,5,402.0,Ex,1153.0,598.0,1751.0,1766,1766,3,1,8,2,874.0,216,3517.0,0,0,36,3.5,3,0,1,1,0,0,0,2,1,1
703,2164,80,68.58035714285714,11454,8,5,302.0,Gd,770.0,631.0,1401.0,1511,1511,3,1,6,1,811.0,168,2912.0,13,13,42,3.0,3,0,1,1,0,1,0,2,0,1
704,2165,20,68.58035714285714,11500,6,6,0.0,TA,262.0,197.0,1182.0,1643,1643,2,1,6,1,438.0,339,2825.0,42,42,0,3.0,0,0,0,1,0,1,0,1,0,1
705,2166,20,65.0,9750,5,7,0.0,TA,722.0,268.0,990.0,990,990,3,1,5,0,528.0,168,1980.0,14,14,0,2.0,0,0,0,1,0,0,1,2,0,1
706,2167,20,68.58035714285714,8696,7,5,150.0,TA,1308.0,110.0,1418.0,1418,1418,3,1,5,1,558.0,208,2836.0,11,10,110,3.0,0,0,1,1,0,1,0,2,0,1
707,2168,60,68.58035714285714,13142,6,5,128.0,TA,688.0,176.0,864.0,872,1771,3,1,6,0,600.0,0,2635.0,11,11,96,3.5,0,1,1,0,0,1,0,2,0,1
708,2169,60,68.0,8998,7,5,120.0,Gd,527.0,255.0,782.0,782,1652,3,1,6,0,532.0,0,2434.0,8,8,70,2.5,0,1,1,0,0,1,0,2,0,1
709,2170,60,75.0,12192,7,5,0.0,Gd,663.0,265.0,928.0,928,1823,3,1,6,0,626.0,192,2751.0,8,7,36,3.5,0,1,1,1,0,1,0,2,0,1
710,2171,20,68.58035714285714,12250,5,6,180.0,TA,781.0,83.0,864.0,1174,1174,3,1,5,0,528.0,211,2038.0,30,30,280,2.0,0,0,1,1,0,1,0,1,0,1
711,2172,20,68.58035714285714,9216,5,6,176.0,TA,294.0,782.0,1076.0,1076,1076,3,1,5,1,576.0,0,2152.0,33,33,0,1.5,0,0,0,0,0,1,0,1,0,1
712,2173,20,40.0,14330,5,6,0.0,TA,88.0,180.0,864.0,1558,1558,2,1,5,0,440.0,140,2422.0,33,7,466,3.0,0,0,1,1,0,1,0,1,0,1
713,2174,60,68.58035714285714,10400,7,5,227.0,Gd,0.0,1257.0,1257.0,1290,2161,3,1,8,1,570.0,0,3418.0,7,7,84,2.5,0,1,1,0,0,0,0,2,0,1
714,2175,60,68.58035714285714,9720,9,5,134.0,Gd,1194.0,163.0,1357.0,1366,1947,3,1,7,1,725.0,168,3304.0,7,6,116,3.5,3,1,1,1,0,1,0,2,0,1
715,2176,20,68.58035714285714,14860,8,5,240.0,Gd,1538.0,240.0,1778.0,1786,1786,3,1,6,1,715.0,182,3564.0,6,5,35,3.0,3,0,1,1,0,1,0,2,0,1
716,2177,60,41.0,10905,7,5,0.0,Gd,0.0,1129.0,1129.0,1129,2327,4,1,9,1,596.0,0,3456.0,5,5,57,2.5,0,1,1,0,0,1,0,2,0,1
717,2178,60,96.0,11690,8,5,192.0,Gd,0.0,850.0,850.0,886,1764,3,1,7,1,560.0,120,2614.0,9,8,29,2.5,0,1,1,1,0,1,0,2,0,1
718,2179,120,68.58035714285714,4426,6,5,205.0,Gd,662.0,186.0,848.0,848,848,1,1,3,0,420.0,140,1696.0,4,4,0,2.0,0,0,0,1,0,0,0,2,0,1
719,2180,90,83.0,10126,6,5,0.0,TA,1593.0,83.0,1838.0,1838,1838,2,2,8,0,721.0,160,3676.0,11,10,67,4.0,3,0,1,1,0,0,0,2,0,1
720,2181,20,75.0,9750,7,5,50.0,Gd,24.0,1421.0,1445.0,1445,1445,3,1,6,0,470.0,0,2890.0,4,4,35,2.0,0,0,1,0,0,0,0,2,1,1
721,2182,20,85.0,11058,7,6,212.0,Gd,56.0,1508.0,1564.0,1564,1564,3,1,6,0,814.0,0,3128.0,1,1,24,2.0,3,0,1,0,0,0,0,2,1,1
722,2183,20,74.0,9627,7,5,0.0,Gd,24.0,1327.0,1351.0,1361,1361,3,1,6,0,610.0,0,2712.0,1,1,50,2.0,0,0,1,0,0,0,0,2,0,1
723,2184,20,75.0,9825,5,5,0.0,TA,609.0,483.0,1092.0,1092,1092,3,1,6,0,264.0,259,2184.0,42,42,161,1.0,0,0,1,1,0,0,0,1,0,1
724,2185,85,64.0,12102,5,5,222.0,TA,456.0,0.0,456.0,1033,1033,3,1,6,0,504.0,224,1489.0,32,32,0,1.5,0,0,0,1,0,0,0,1,0,1
725,2186,20,65.0,6500,6,6,84.0,TA,1033.0,94.0,1127.0,1127,1127,3,1,6,1,480.0,0,2254.0,32,32,138,2.0,0,0,1,0,0,0,0,1,0,1
726,2187,80,68.58035714285714,9638,6,6,0.0,TA,368.0,541.0,1029.0,1117,1117,3,1,6,1,542.0,292,2146.0,31,31,0,2.0,0,0,0,1,0,1,0,1,0,1
727,2188,60,72.0,7200,6,7,0.0,TA,288.0,396.0,684.0,684,1398,3,1,6,1,440.0,0,2082.0,32,7,0,1.5,0,1,0,0,0,0,0,1,0,1
728,2189,20,123.0,47007,5,7,0.0,TA,0.0,0.0,0.0,3820,3820,5,1,11,2,624.0,0,3820.0,49,12,372,3.5,0,0,1,0,0,1,0,0,0,1
729,2190,90,65.0,6012,4,5,0.0,TA,0.0,0.0,0.0,1152,1152,2,2,6,0,0.0,0,1152.0,53,53,0,2.0,0,0,0,0,0,0,0,2,0,1
730,2191,90,74.0,6845,4,5,58.0,TA,0.0,0.0,0.0,1152,1152,2,2,6,0,0.0,0,1152.0,53,53,0,2.0,0,0,0,0,0,0,0,0,0,1
