,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
81,1542,53.0,5830,5,6,1950,1997,0.0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,1,7,0,1950,1,363,0,0,0,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,1,1,4,2,2,1,1,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
82,1543,68.58035714,7793,7,7,1922,2005,0.0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,1928,1,315,0,0,60,0,0,0,0,5,2010,4.0,2,3,2,1,1.0,1,1,4,3,3,1,4,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
83,1544,50.0,5000,4,7,1925,1950,0.0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,1926,1,200,135,0,41,0,0,0,0,4,2010,5.0,2,3,1,4,1.0,5,1,4,2,3,1,3,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
84,1545,50.0,6000,6,7,1939,1950,0.0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,1939,1,240,0,0,128,0,0,0,0,4,2010,5.0,2,3,1,4,1.0,5,1,4,3,3,1,1,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
85,1546,50.0,6000,6,6,1940,1950,0.0,264,0,308,572,848,348,0,1196,0,1,1,1,3,1,6,2,1973,2,576,0,0,0,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,5,1,4,3,3,1,1,2,1,8.0,10.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
86,1547,53.0,6360,5,6,1942,1950,300.0,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,1942,1,240,0,0,35,0,148,0,0,3,2010,5.0,2,3,1,4,1.0,1,1,4,2,3,1,1,2,1,8.0,10.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
87,1548,50.0,6000,6,7,1948,1950,0.0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,1948,1,312,221,0,48,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,5,1,4,3,3,1,1,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
88,1549,52.0,6240,5,7,1936,1980,0.0,276,0,252,528,548,492,0,1040,0,0,1,0,2,1,5,0,1979,2,624,306,0,32,0,0,0,0,5,2010,5.0,2,3,1,4,1.0,5,1,4,3,3,1,1,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
89,1550,52.0,6240,5,5,1930,1950,0.0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,1930,2,480,0,10,0,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,5,1,4,3,3,1,1,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
90,1551,51.0,6120,6,5,1923,1950,0.0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,1,5,1,1923,1,288,0,0,128,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,5,1,18,1,3,1,3,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
91,1552,57.0,8094,4,5,1915,1950,0.0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,1,9,1,1915,2,572,160,0,364,0,0,0,0,6,2010,5.0,2,1,1,4,1.0,5,1,18,3,3,1,1,2,1,8.0,10.0,3,3,2,2,,,,,,,,,,,,,,,,,,,,,,
92,1553,60.0,12900,6,8,1912,2009,0.0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,1912,0,0,344,0,0,0,168,0,0,5,2010,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,12.0,15.0,3,4,4,3,,,,,,,,,,,,,,,,,,,,,,
93,1554,52.0,3068,6,8,1920,1993,0.0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,1920,1,180,0,0,112,0,0,0,0,2,2010,5.0,2,1,1,4,1.0,5,1,18,3,3,1,5,2,1,11.0,14.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
94,1555,100.0,15263,5,5,1959,1959,90.0,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,1959,1,365,0,132,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,5,1,5,2,3,1,3,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
95,1556,72.0,10632,5,3,1917,1950,0.0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,1917,1,180,0,0,248,0,0,0,0,1,2010,4.0,2,3,2,4,1.0,5,1,5,3,3,1,1,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
96,1557,60.0,9900,5,4,1915,1950,0.0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,1915,0,0,0,0,168,0,0,0,0,2,2010,4.0,2,3,1,4,1.0,5,1,23,3,3,2,1,2,1,12.0,3.0,3,2,2,1,,,,,,,,,,,,,,,,,,,,,,
97,1558,65.0,6001,6,5,1940,1950,0.0,368,0,232,600,600,319,0,919,0,0,1,0,3,1,5,0,1940,1,231,0,0,45,0,0,0,0,3,2010,4.0,2,3,2,1,1.0,5,2,23,3,3,1,1,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
98,1559,68.58035714,6449,4,1,1907,1950,0.0,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,1907,0,0,0,0,239,0,0,0,0,3,2010,1.0,2,3,2,4,1.0,5,1,23,3,3,1,5,3,1,12.0,13.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
99,1560,60.0,6048,5,7,1910,1950,0.0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,1910,2,450,56,144,0,0,0,0,0,6,2010,3.0,2,3,1,4,1.0,1,1,23,1,3,2,1,2,1,12.0,15.0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,
100,1561,72.0,10773,4,3,1967,1967,72.0,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,1967,0,0,0,58,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,19,3,3,3,3,2,2,9.0,11.0,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,
101,1562,65.0,7800,5,7,1966,2008,47.0,240,474,150,864,892,0,0,892,1,0,1,0,3,1,5,0,1966,1,416,0,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,19,3,3,1,3,4,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
102,1563,65.0,7832,5,5,1968,1968,0.0,775,0,89,864,864,0,0,864,1,0,1,0,2,1,4,0,1969,1,280,226,0,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,19,3,3,1,3,4,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
103,1564,68.58035714,7424,5,5,1978,1978,0.0,1319,0,0,1319,1373,0,0,1373,1,0,1,0,3,1,5,2,1978,2,591,0,0,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,5,1,19,3,3,3,6,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
104,1565,86.0,11227,5,5,1968,1968,0.0,267,453,0,720,720,720,0,1440,0,0,1,1,4,1,7,2,1968,2,480,192,38,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,19,3,3,1,5,2,1,7.0,8.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
105,1566,68.58035714,20062,7,7,1977,2001,0.0,1092,0,328,1420,1483,0,0,1483,1,0,1,1,1,1,4,2,1977,2,690,496,0,0,0,0,0,0,4,2010,4.0,2,3,2,3,1.0,5,2,5,3,3,1,3,4,1,12.0,15.0,3,4,4,2,,,,,,,,,,,,,,,,,,,,,,
106,1567,94.0,9259,4,4,1927,1950,0.0,0,0,660,660,756,0,0,756,0,0,1,0,2,1,4,0,1945,2,440,80,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,1,1,19,2,3,1,3,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
107,1568,68.58035714,17082,6,5,1978,1992,288.0,964,0,153,1117,1117,864,0,1981,1,0,2,1,4,1,8,1,1978,2,522,336,104,0,0,0,0,0,5,2010,4.0,2,3,2,3,1.0,2,2,5,3,3,1,5,2,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
108,1569,124.0,18600,3,4,1938,1990,0.0,288,684,0,972,1052,558,0,1610,0,1,2,0,4,1,8,1,1938,1,480,0,0,60,0,0,0,450,6,2010,4.0,2,3,1,4,1.0,5,1,8,3,3,1,1,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
109,1570,65.0,11479,6,7,1950,1987,0.0,104,387,172,663,1074,0,0,1074,1,0,1,0,3,1,6,1,1987,1,467,0,52,52,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,8,3,3,1,3,2,1,12.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
110,1571,50.0,9350,4,6,1947,1979,0.0,192,0,564,756,1169,0,362,1531,0,0,1,0,3,1,8,1,1947,1,209,0,0,0,0,0,0,0,6,2010,4.0,2,3,1,1,1.0,5,1,8,3,3,1,1,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
111,1572,75.0,9525,5,7,1954,1998,0.0,954,0,218,1172,1172,0,0,1172,1,0,1,0,3,1,5,0,1954,1,366,240,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,8,3,3,1,3,2,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
112,1573,44.0,17485,7,5,2009,2010,96.0,1346,0,162,1508,1508,0,0,1508,1,0,1,0,1,1,5,2,2009,2,572,0,0,0,0,0,0,0,1,2010,4.0,2,3,3,4,1.0,5,1,8,3,3,1,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
113,1574,68.58035714,11200,5,3,1964,1964,0.0,0,0,1250,1250,1298,0,0,1298,0,0,2,0,3,1,5,0,1964,2,504,0,144,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,2,1,8,3,3,1,3,2,1,12.0,15.0,3,3,2,2,,,,,,,,,,,,,,,,,,,,,,
114,1575,83.0,11980,7,5,1987,1987,177.0,1433,0,0,1433,1433,0,0,1433,1,0,1,1,1,1,4,2,1987,2,528,0,278,0,0,266,0,0,6,2010,4.0,2,3,1,3,1.0,5,2,20,3,3,1,3,2,1,9.0,11.0,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,
115,1576,87.0,12361,6,7,1993,1993,85.0,860,0,86,946,964,838,0,1802,0,1,2,1,3,1,8,1,2000,4,1017,450,92,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,2,1,20,3,3,1,5,2,1,11.0,14.0,2,4,4,3,,,,,,,,,,,,,,,,,,,,,,
116,1577,64.0,7360,7,5,2010,2010,80.0,24,0,1198,1222,1222,0,0,1222,0,0,2,0,2,1,6,0,2009,2,615,0,54,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
117,1578,82.0,14235,6,8,1900,1993,0.0,0,0,676,676,831,614,0,1445,0,0,2,0,3,1,6,0,1957,2,484,0,59,0,0,0,0,0,3,2010,4.0,2,3,2,4,1.0,5,1,20,3,3,1,1,2,1,12.0,11.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
118,1579,82.0,11105,5,5,1996,1996,0.0,870,0,0,870,965,0,0,965,1,0,1,0,2,1,4,0,1998,2,580,71,0,0,0,0,0,0,7,2010,4.0,2,3,1,4,1.0,1,1,6,3,3,1,6,2,1,11.0,14.0,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,
119,1580,68.58035714,9337,7,5,1997,1998,0.0,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,1997,2,513,0,39,0,0,0,0,0,4,2010,4.0,2,3,2,4,1.0,5,1,6,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
120,1581,38.0,15240,5,8,1977,2004,0.0,198,688,140,1026,1026,0,0,1026,1,0,1,1,3,1,5,0,1977,1,308,316,85,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,3,1,6,3,3,1,3,2,1,6.0,2.0,3,4,4,2,,,,,,,,,,,,,,,,,,,,,,
121,1582,68.0,7480,5,6,1972,1972,0.0,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,1977,2,484,0,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
122,1583,80.0,10389,8,5,2003,2003,320.0,1682,0,296,1978,1978,0,0,1978,1,0,2,1,3,1,8,1,2003,3,850,188,25,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,6,3,3,1,3,4,1,6.0,2.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
123,1584,75.0,9375,7,5,1997,1997,0.0,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,1,9,1,1997,2,621,331,38,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,5,1,6,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
124,1585,68.58035714,4435,6,5,2003,2003,170.0,672,0,176,848,848,0,0,848,1,0,1,0,1,1,4,0,2003,2,420,140,0,0,0,0,0,0,4,2010,5.0,2,3,1,4,1.0,5,1,6,3,3,5,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
125,1586,67.0,8777,3,6,1945,2007,0.0,0,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,1945,1,240,0,0,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,5,2,8,2,3,1,3,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
126,1587,68.0,8842,5,6,1954,1954,0.0,0,0,381,381,992,0,0,992,0,0,1,0,3,1,6,0,1954,1,319,60,0,56,0,0,0,0,1,2010,4.0,2,3,1,4,1.0,1,1,8,3,3,1,3,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
127,1588,60.0,10044,5,6,1968,1968,0.0,1070,0,126,1196,1196,0,0,1196,1,0,1,0,3,1,6,0,1968,1,336,257,0,168,0,0,0,0,6,2010,4.0,2,3,2,3,1.0,2,1,8,3,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
128,1589,89.0,11792,4,5,1948,1950,0.0,0,0,744,744,792,328,0,1120,0,0,1,0,2,1,5,0,1956,2,480,0,0,0,0,160,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,8,3,3,1,1,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
129,1590,65.0,6305,6,6,1975,1975,0.0,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,5,1,1975,1,352,0,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,8,3,3,1,7,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
130,1591,64.0,6410,4,5,1958,1958,0.0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,1958,0,0,0,0,0,0,0,0,0,5,2010,4.0,2,3,1,2,1.0,5,1,8,3,3,1,3,4,1,13.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
131,1592,67.0,4853,5,6,1924,1999,203.0,133,0,974,1107,1296,0,0,1296,0,0,2,0,2,1,5,1,1979,1,260,0,0,36,0,0,0,0,5,2010,4.0,2,3,1,1,1.0,5,1,23,1,3,1,3,2,1,8.0,14.0,2,3,3,1,,,,,,,,,,,,,,,,,,,,,,
132,1593,68.58035714,7890,6,6,1939,1950,0.0,238,0,618,856,856,0,0,856,1,0,1,0,2,1,4,1,1939,2,399,0,0,0,0,166,0,0,3,2010,4.0,2,3,1,4,1.0,1,1,23,3,3,1,3,2,1,12.0,15.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
133,1594,60.0,7200,4,6,1967,1967,0.0,0,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,1967,0,0,0,0,0,0,0,0,500,2,2010,3.0,2,2,1,4,1.0,5,1,23,3,3,3,5,1,2,9.0,7.0,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,
134,1595,51.0,9839,5,2,1931,1950,0.0,0,0,894,894,894,772,0,1666,1,0,1,0,3,1,7,1,1931,0,0,0,156,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,23,2,3,1,1,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
135,1596,78.0,10452,7,6,1941,1985,371.0,426,252,850,1528,1225,908,0,2133,1,0,1,1,4,1,8,2,1941,1,312,0,0,86,0,0,0,0,7,2010,4.0,2,3,2,4,1.0,5,1,7,3,3,1,1,2,1,12.0,15.0,2,4,4,1,,,,,,,,,,,,,,,,,,,,,,
136,1597,78.0,15600,5,6,1950,1991,430.0,375,0,657,1032,1102,1075,0,2177,0,0,2,1,5,2,11,0,1950,2,484,0,0,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,7,3,3,3,5,2,1,11.0,14.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
137,1598,85.0,19645,7,6,1994,2007,44.0,343,0,80,423,896,756,0,1652,1,0,2,1,3,1,6,0,1994,2,473,0,0,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,3,1,7,3,3,1,7,2,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
138,1599,35.0,3907,8,6,1989,1989,0.0,747,0,235,982,1034,0,0,1034,1,0,1,0,1,1,4,1,1989,2,598,141,36,0,0,0,0,0,4,2010,5.0,2,3,2,2,1.0,5,2,2,3,3,5,3,2,1,7.0,8.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
139,1600,35.0,3907,8,5,1989,1989,0.0,76,0,1115,1191,1191,0,0,1191,0,0,2,0,2,1,5,1,1989,2,531,112,81,0,0,0,0,0,3,2010,5.0,2,3,2,2,1.0,5,2,2,3,3,5,3,2,1,7.0,8.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
140,1601,58.0,8154,2,5,1941,1950,0.0,480,0,0,480,540,0,0,540,0,0,1,0,1,1,4,0,1951,1,200,0,0,0,0,0,0,0,4,2010,5.0,2,3,1,4,1.0,5,1,10,3,3,1,3,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
141,1602,50.0,9140,6,5,1921,1975,0.0,308,0,321,629,727,380,0,1107,0,0,1,0,2,1,5,0,1950,1,625,0,56,0,0,200,0,0,4,2010,5.0,2,3,1,2,1.0,5,1,10,3,3,1,1,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
142,1603,66.0,8712,4,7,1896,1950,0.0,0,0,756,756,952,0,0,952,0,0,1,0,3,1,5,0,1896,1,330,0,0,265,0,0,0,0,6,2010,1.0,1,3,1,4,1.0,1,1,10,3,3,1,3,4,1,12.0,15.0,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,
143,1604,44.0,3811,8,5,2004,2005,186.0,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2004,2,525,128,53,0,0,155,0,0,5,2010,5.0,2,3,2,2,1.0,1,2,7,1,3,5,3,4,1,6.0,2.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
144,1605,85.0,11050,8,5,1998,1999,0.0,615,0,434,1049,1036,880,0,1916,1,0,2,1,3,1,8,1,1998,3,741,0,70,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
145,1606,74.0,9620,6,7,1977,1977,0.0,679,0,564,1243,1285,0,0,1285,0,1,2,0,3,1,6,1,1977,2,473,375,26,0,0,0,0,80,5,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,7,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
146,1607,68.58035714,12760,6,5,1976,1976,0.0,0,0,1958,1958,2048,0,0,2048,0,0,3,0,5,2,9,0,1976,2,776,0,0,0,0,0,0,0,3,2010,4.0,2,3,2,4,1.0,5,1,12,3,3,3,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
147,1608,88.0,11896,7,5,2008,2008,60.0,78,0,1258,1336,1346,0,0,1346,1,0,2,0,3,1,6,1,2008,3,660,100,48,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,1,1,24,3,3,1,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
148,1609,73.0,9803,7,5,2009,2010,0.0,0,0,1214,1214,1214,0,0,1214,0,0,2,0,2,1,6,0,2010,2,520,0,25,0,0,0,0,0,1,2010,4.0,2,3,1,4,1.0,5,1,24,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
149,1610,73.0,9802,5,5,2006,2007,0.0,0,0,384,384,744,700,0,1444,0,0,2,1,3,1,7,0,2007,2,400,100,0,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,5,1,24,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
150,1611,85.0,15300,5,5,1965,1977,0.0,42,0,1026,1068,1264,0,0,1264,1,0,1,0,2,1,7,1,1965,2,528,0,0,0,0,0,0,0,6,2010,4.0,2,3,1,1,1.0,5,1,12,3,3,1,3,4,1,9.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
151,1612,93.0,10114,5,5,2004,2005,0.0,0,0,1430,1430,1430,0,0,1430,0,0,2,0,3,1,7,0,2004,2,624,0,0,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
152,1613,68.58035714,11875,5,5,1999,1999,0.0,0,0,1344,1344,1344,0,0,1344,0,0,2,0,3,1,7,1,2001,2,686,328,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
153,1614,31.0,2394,5,6,1973,1973,0.0,915,0,30,945,945,0,0,945,1,1,1,0,2,1,5,1,1973,1,253,174,0,56,0,108,0,0,5,2010,5.0,2,3,1,3,1.0,5,2,11,3,3,4,3,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
154,1615,21.0,1476,4,7,1970,1970,0.0,176,0,370,546,546,546,0,1092,0,0,1,1,3,1,5,0,1970,0,0,200,26,0,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,5,1,11,3,3,4,5,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
155,1616,21.0,1900,4,4,1970,1970,0.0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,1970,0,0,0,0,0,0,0,0,0,6,2010,5.0,2,3,1,4,1.0,5,1,11,3,3,5,5,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
156,1617,21.0,1890,4,6,1972,1972,0.0,294,0,252,546,546,546,0,1092,0,0,1,1,3,1,5,0,1972,1,286,0,0,64,0,0,0,0,6,2010,5.0,2,3,1,4,1.0,5,1,11,3,3,5,5,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
157,1618,50.0,6953,5,7,1971,2004,0.0,469,0,395,864,874,0,0,874,0,0,1,0,3,1,5,0,1971,1,352,0,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
158,1619,76.0,12887,5,7,1984,1984,0.0,207,590,36,833,833,0,0,833,1,0,1,0,2,1,5,0,1984,2,495,431,0,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
159,1620,70.0,7700,5,2,1985,1986,0.0,0,0,1216,1216,1216,1216,0,2432,0,0,4,2,4,2,10,0,1985,2,616,200,0,0,0,0,0,600,2,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,3,5,2,1,7.0,8.0,3,3,1,3,,,,,,,,,,,,,,,,,,,,,,
160,1621,63.0,10475,5,5,1991,1991,0.0,458,0,166,624,624,650,0,1274,0,0,1,1,3,1,6,0,1993,2,576,22,0,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,5,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
161,1622,68.0,10544,5,5,1969,1969,0.0,476,0,388,864,864,615,0,1479,0,0,2,0,5,1,8,0,1969,1,275,287,0,280,0,0,0,0,4,2010,4.0,2,3,2,4,1.0,5,2,12,3,3,1,1,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
162,1623,76.0,9892,8,5,1994,1995,0.0,1341,284,54,1679,1803,0,0,1803,1,1,2,1,3,1,6,2,1994,2,482,129,64,222,0,0,0,0,2,2010,4.0,2,3,1,4,1.0,5,2,12,3,3,1,3,4,1,11.0,14.0,3,4,4,3,,,,,,,,,,,,,,,,,,,,,,
163,1624,74.0,12961,6,5,1993,1994,0.0,944,0,208,1152,1152,645,0,1797,1,0,2,1,3,1,7,1,1993,2,616,162,312,0,0,0,0,0,3,2010,4.0,2,3,1,4,1.0,5,1,12,3,3,1,5,2,1,11.0,14.0,3,4,4,3,,,,,,,,,,,,,,,,,,,,,,
164,1625,74.0,13008,6,5,1956,1956,0.0,564,0,318,882,882,0,0,882,0,0,1,0,2,1,5,0,1956,1,502,0,0,0,0,0,0,0,10,2009,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
