"","Id","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation"
"1148",2608,4,2,3,2,4,1,5,1,12,3,3,1,3,2,1,9,11,3,3,2,3
"1149",2609,4,2,3,2,4,1,1,1,12,3,3,1,5,2,1,9,11,3,3,3,3
"1150",2610,4,2,3,1,4,1,5,1,12,3,3,1,6,2,1,12,8,3,3,3,2
"1151",2611,4,2,3,1,4,1,5,1,12,3,3,1,3,6,1,9,11,3,3,3,2
"1152",2612,4,2,3,3,4,1,1,1,12,3,3,1,3,2,1,9,11,3,3,3,3
"1153",2613,4,2,3,2,4,1,5,1,12,3,3,1,3,2,1,7,8,3,3,3,2
"1154",2614,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,9,8,3,3,3,2
"1155",2615,4,2,3,2,4,1,5,1,13,3,3,1,3,4,1,12,15,4,3,3,2
"1156",2616,4,2,3,2,4,1,5,1,13,3,3,1,3,4,1,11,14,2,3,4,2
"1157",2617,4,2,3,2,4,1,1,1,13,3,3,1,3,2,1,12,15,4,3,3,2
"1158",2618,4,2,3,2,3,1,2,3,13,3,3,1,3,2,1,12,15,4,3,3,2
"1159",2619,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,7,8,2,3,4,2
"1160",2620,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"1161",2621,4,2,3,3,4,1,5,1,9,3,3,1,5,2,1,7,8,3,3,3,3
"1162",2622,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,7,8,3,3,3,3
"1163",2623,4,2,3,2,2,1,2,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"1164",2624,4,2,3,2,2,1,2,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"1165",2625,4,2,3,2,4,1,5,1,22,3,3,1,5,2,1,6,2,3,4,3,3
"1166",2626,4,2,3,2,4,1,5,1,9,3,3,1,3,2,1,7,8,2,3,3,3
"1167",2627,4,2,3,2,4,1,5,1,22,3,3,5,3,2,1,7,8,3,3,3,2
"1168",2628,4,2,3,2,2,1,2,1,22,3,3,1,5,4,1,11,14,2,4,5,3
"1169",2629,4,2,3,2,2,1,2,1,22,3,3,1,5,4,1,6,2,2,5,3,3
"1170",2630,4,2,3,2,2,1,2,1,22,3,3,1,5,4,1,11,14,2,4,3,3
"1171",2631,4,2,3,2,4,1,2,1,22,3,3,1,5,4,1,11,14,4,5,3,3
"1172",2632,4,2,3,2,2,1,1,1,22,3,3,1,5,4,1,11,14,2,4,3,3
"1173",2633,4,2,3,1,2,1,5,1,22,3,3,5,3,4,1,8,10,2,4,3,3
"1174",2634,4,2,3,2,2,1,5,1,22,3,3,1,3,4,1,11,14,2,5,3,3
"1175",2635,4,2,3,2,4,1,4,1,17,3,3,1,6,2,1,7,8,2,3,3,2
"1176",2636,4,2,3,1,4,1,5,1,17,4,3,1,5,2,1,9,11,2,3,3,2
"1177",2637,4,2,3,2,4,1,5,1,17,3,3,1,6,2,1,11,3,4,4,3,2
"1178",2638,2,2,3,2,4,1,5,1,21,7,3,1,5,2,1,11,14,3,4,3,3
"1179",2639,4,2,3,1,4,1,5,1,17,3,3,1,7,2,1,9,11,2,3,3,2
"1180",2640,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,7,11,2,3,3,2
"1181",2641,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,3,3,3,2
"1182",2642,3,2,3,3,4,1,3,1,13,3,3,5,3,2,1,8,10,3,4,3,3
"1183",2643,5,2,3,1,4,1,5,1,3,3,3,5,5,2,1,7,8,2,3,3,2
"1184",2644,5,2,3,1,4,1,5,1,3,3,3,5,5,2,1,7,8,2,3,3,2
"1185",2645,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"1186",2646,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"1187",2647,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"1188",2648,4,2,3,1,4,1,5,1,15,3,3,5,3,2,1,9,11,3,3,3,2
"1189",2649,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,8,10,3,3,3,2
"1190",2650,4,2,3,1,4,1,3,1,15,3,3,4,3,2,1,9,1,3,3,3,2
"1191",2651,4,2,3,1,4,1,5,1,15,3,3,4,5,2,1,9,1,3,3,3,2
"1192",2652,4,2,3,2,4,1,5,1,16,3,3,1,5,4,1,11,14,4,4,3,3
"1193",2653,4,2,3,1,4,1,1,1,16,3,3,1,3,2,1,11,14,2,4,3,3
"1194",2654,4,2,3,1,4,1,1,1,16,3,3,1,3,4,1,11,14,4,4,3,3
"1195",2655,4,2,3,2,2,1,1,2,16,3,3,1,3,4,1,11,14,2,5,3,3
"1196",2656,4,2,3,2,4,1,1,1,16,3,3,1,5,4,1,11,14,2,4,3,3
"1197",2657,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,8,10,2,5,3,3
"1198",2658,4,2,3,2,4,1,1,1,16,3,3,1,5,2,1,6,2,3,4,3,3
"1199",2659,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,11,14,3,4,3,3
"1200",2660,4,2,3,2,4,1,5,1,16,3,3,1,5,4,1,8,10,2,4,3,3
"1201",2661,4,2,3,2,4,1,5,1,16,3,3,1,3,2,1,11,14,2,5,3,3
"1202",2662,4,2,3,2,4,1,1,1,16,3,3,1,3,4,1,8,10,2,5,3,3
"1203",2663,4,2,3,2,4,1,1,1,16,3,3,1,5,2,1,11,14,2,4,3,3
"1204",2664,4,2,3,1,4,1,5,1,16,3,3,5,3,4,1,8,10,2,5,3,3
"1205",2665,4,2,3,1,4,1,5,1,16,3,3,5,3,4,1,8,10,2,4,3,3
"1206",2666,4,2,3,1,4,1,5,1,16,3,3,5,3,4,1,8,10,2,5,3,3
"1207",2667,4,2,3,1,4,1,5,1,9,7,3,1,5,2,1,11,14,3,4,3,3
"1208",2668,4,2,3,1,4,1,5,1,9,7,3,1,5,2,1,11,14,3,4,3,3
"1209",2669,4,2,3,2,4,1,5,1,9,3,3,1,3,2,1,11,14,3,4,3,3
"1210",2670,4,2,3,2,4,1,1,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"1211",2671,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"1212",2672,4,2,3,1,4,1,5,1,1,3,3,5,3,2,1,11,14,2,4,3,3
"1213",2673,4,2,3,1,4,1,5,1,1,3,3,5,3,2,1,11,14,2,4,3,3
"1214",2674,5,2,3,1,4,1,5,1,1,3,3,5,3,4,1,11,14,2,4,3,3
"1215",2675,4,2,3,1,4,1,5,1,1,3,3,5,3,2,1,11,14,2,4,3,3
"1216",2676,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"1217",2677,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"1218",2678,4,2,3,2,4,1,4,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"1219",2679,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"1220",2680,4,2,3,1,4,1,1,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"1221",2681,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"1222",2682,4,2,3,2,4,1,5,1,14,3,3,1,5,4,1,11,14,2,4,3,3
"1223",2683,4,2,3,2,4,1,5,1,14,3,3,1,5,4,1,8,10,2,4,4,3
"1224",2684,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"1225",2685,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,7,9,2,4,3,3
"1226",2686,4,2,3,2,4,1,5,1,21,7,3,1,5,2,1,6,2,4,4,3,3
"1227",2687,4,2,3,2,4,1,2,1,21,7,3,1,3,2,1,11,14,3,4,3,3
"1228",2688,4,2,3,1,4,1,1,1,21,2,3,1,3,2,1,11,14,2,4,3,3
"1229",2689,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"1230",2690,2,2,3,1,4,1,1,1,21,2,3,1,5,2,1,11,14,3,4,3,3
"1231",2691,2,2,3,1,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"1232",2692,4,2,3,2,4,1,5,1,20,3,3,1,3,2,1,11,14,3,3,3,3
"1233",2693,4,2,3,2,4,1,1,1,20,3,3,1,3,2,1,11,14,2,4,3,3
"1234",2694,4,2,3,1,4,1,5,1,20,6,3,1,3,2,1,11,14,3,3,3,3
"1235",2695,4,2,3,1,4,1,5,1,20,3,3,1,5,2,1,11,14,2,4,3,3
"1236",2696,4,2,3,2,4,1,5,1,20,3,3,1,5,2,1,11,14,2,4,3,3
"1237",2697,4,2,3,2,4,1,5,1,20,3,3,1,5,2,1,11,14,3,3,3,3
"1238",2698,4,2,3,3,4,1,5,1,20,3,3,1,5,2,1,7,8,3,4,3,3
"1239",2699,4,2,3,1,4,1,5,1,20,3,3,5,3,2,1,9,11,3,4,3,3
"1240",2700,4,2,3,1,4,1,5,1,20,3,3,5,3,2,1,9,11,3,4,3,3
"1241",2701,4,2,3,2,4,1,5,1,20,6,3,1,5,2,1,11,14,3,3,3,3
"1242",2702,4,2,3,1,4,1,5,1,19,6,3,1,3,4,1,12,15,2,3,3,2
"1243",2703,5,2,3,1,4,1,5,1,19,6,3,3,1,2,1,11,14,3,3,4,2
"1244",2704,4,2,3,2,4,1,5,1,19,3,3,1,3,4,1,7,8,3,3,3,2
"1245",2705,4,2,3,2,4,1,2,1,19,8,3,1,3,2,1,7,8,3,3,3,2
"1246",2706,4,2,3,1,4,1,5,1,19,6,3,1,3,2,1,9,11,2,3,3,2
"1247",2707,4,2,3,2,4,1,5,1,19,6,3,1,3,2,1,7,8,3,3,3,3
"1248",2708,4,2,3,2,4,1,2,1,19,3,3,1,3,2,1,7,8,3,3,3,2
"1249",2709,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,7,8,3,3,3,2
"1250",2710,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,11,14,3,3,3,2
"1251",2711,4,2,3,2,3,1,1,1,25,3,3,1,7,2,1,13,15,2,4,2,2
"1252",2712,4,2,3,1,2,1,5,2,14,3,3,1,5,2,1,7,9,2,4,3,3
"1253",2713,2,2,2,1,4,1,5,1,21,3,3,5,3,2,1,8,10,3,4,3,3
"1254",2714,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,8,10,3,4,3,3
"1255",2715,2,2,3,1,4,1,5,1,21,3,3,5,5,2,1,8,10,2,4,3,3
"1256",2716,2,2,3,2,4,1,3,1,21,3,3,5,5,2,1,11,14,3,4,3,3
"1257",2717,2,2,2,2,4,1,1,1,21,3,3,1,5,4,1,12,15,3,4,3,3
"1258",2718,2,2,2,2,4,1,5,1,21,3,3,1,3,2,1,6,2,3,4,3,3
"1259",2719,4,2,3,2,4,1,1,1,17,7,2,2,3,2,1,9,11,2,3,3,2
"1260",2720,4,2,3,1,4,1,5,1,17,7,3,1,3,4,1,7,8,2,3,3,2
"1261",2721,4,2,3,1,4,1,1,1,13,2,3,1,3,2,1,8,10,3,3,3,2
"1262",2722,4,2,3,1,4,1,5,1,13,2,3,1,5,2,1,7,8,2,3,3,2
"1263",2723,4,2,3,1,4,1,5,1,13,2,3,1,3,4,1,7,8,2,3,3,2
"1264",2724,4,2,3,1,4,1,5,1,13,2,3,1,6,2,1,7,8,3,3,3,2
"1265",2725,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,9,11,3,3,3,2
"1266",2726,4,2,3,1,4,1,5,1,13,3,3,1,7,2,1,8,10,2,3,3,3
"1267",2727,4,2,3,1,4,1,5,1,13,7,3,2,3,4,1,4,14,3,3,4,3
"1268",2728,4,2,3,2,4,1,2,1,13,3,3,1,3,4,1,7,8,2,3,3,2
"1269",2729,4,2,3,1,4,1,5,1,13,3,3,1,5,2,1,7,8,3,3,3,2
"1270",2730,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,2,3,3,2
"1271",2731,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"1272",2732,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,4,6,3,3,3,2
"1273",2733,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,13,3,3,3,3,2
"1274",2734,4,2,3,1,4,1,1,1,13,2,3,1,3,2,1,12,11,4,3,4,2
"1275",2735,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,4,3,3,2
"1276",2736,4,2,3,1,4,1,5,1,13,3,3,1,5,2,1,12,15,3,3,3,2
"1277",2737,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,4,2
"1278",2738,4,2,3,2,4,1,5,1,13,3,3,3,3,2,1,9,11,3,3,3,2
"1279",2739,4,2,3,2,4,1,5,1,13,3,3,1,7,2,1,7,8,3,3,3,2
"1280",2740,4,2,3,2,4,1,1,1,13,3,3,1,3,4,1,8,10,2,3,3,2
"1281",2741,4,2,3,1,4,1,1,1,13,2,3,1,3,2,1,4,6,3,3,3,2
"1282",2742,4,2,3,2,4,1,1,1,13,2,3,1,3,4,1,12,15,2,3,3,2
"1283",2743,4,2,3,1,4,1,1,1,13,3,3,1,7,4,1,12,15,2,3,3,2
"1284",2744,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,3,3,3,2
"1285",2745,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,2,3,4,2
"1286",2746,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"1287",2747,4,2,3,1,4,1,1,1,13,3,3,1,3,4,1,12,15,2,3,3,2
"1288",2748,4,2,3,1,4,1,5,1,13,3,3,1,7,2,1,11,14,3,3,3,2
"1289",2749,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,3,3,3,2
"1290",2750,4,2,3,1,1,1,5,1,13,3,3,1,3,2,1,7,8,3,3,3,2
"1291",2751,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,8,10,3,3,3,2
"1292",2752,4,2,3,1,4,1,5,1,13,3,3,1,3,4,3,4,6,3,4,3,2
"1293",2753,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,14,3,3,3,2
"1294",2754,4,2,3,1,4,1,5,1,18,1,3,2,1,2,1,8,10,3,3,2,2
"1295",2755,4,2,3,1,4,1,5,1,13,3,3,1,1,2,1,11,14,3,3,3,2
"1296",2756,4,2,1,1,4,1,5,1,18,3,3,1,3,2,1,11,14,3,3,4,3
"1297",2757,4,2,1,1,4,1,5,1,13,1,3,1,3,4,1,12,15,3,3,2,2
"1298",2758,4,2,3,1,4,1,1,1,18,3,3,1,1,2,1,8,10,3,3,4,1
"1299",2759,4,2,1,1,4,1,5,1,18,3,3,1,5,2,1,8,10,3,3,5,2
"1300",2760,4,2,1,1,4,1,5,1,18,3,3,1,1,2,1,11,14,3,3,3,1
"1301",2761,4,2,3,1,4,1,5,1,13,3,3,1,7,2,1,7,8,2,3,3,2
"1302",2762,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,7,8,1,3,3,2
"1303",2763,4,2,3,1,4,1,5,1,13,4,3,1,3,2,1,7,8,2,3,3,2
"1304",2764,4,2,3,1,4,1,1,1,13,4,3,1,3,4,1,9,11,1,3,3,4
"1305",2765,4,2,3,2,2,1,5,1,13,3,3,1,5,2,1,9,11,3,3,3,2
"1306",2766,4,2,3,1,4,1,5,1,13,3,3,1,1,2,1,3,15,3,3,3,2
"1307",2767,4,2,3,1,4,1,1,1,13,3,3,3,3,2,1,4,12,3,3,3,4
"1308",2768,4,2,3,1,4,1,1,1,13,3,3,3,3,4,1,4,6,3,3,3,2
"1309",2769,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,4,6,3,3,3,2
"1310",2770,4,2,3,1,4,1,1,1,13,1,3,1,3,2,1,12,15,3,3,3,2
"1311",2771,4,2,3,1,4,1,5,1,13,1,3,1,3,2,1,12,15,3,3,3,2
"1312",2772,4,2,3,1,4,1,5,1,13,1,3,2,6,2,1,8,10,3,3,3,2
"1313",2773,5,2,1,1,4,1,1,1,18,3,3,1,5,4,1,6,2,3,4,4,3
"1314",2774,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,8,10,4,3,3,2
"1315",2775,5,2,3,1,4,1,1,1,18,3,3,1,1,2,1,12,15,3,3,3,3
"1316",2776,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,12,15,3,3,3,1
"1317",2777,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,1,15,3,3,3,5
"1318",2778,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,12,15,3,3,3,1
"1319",2779,5,2,1,1,4,1,5,1,18,3,3,2,1,2,1,8,10,3,4,3,3
"1320",2780,5,2,1,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,1
"1321",2781,5,2,2,1,4,1,5,1,18,3,3,1,3,2,1,8,13,3,3,3,1
"1322",2782,5,2,1,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,2
"1323",2783,5,2,1,1,4,1,5,2,18,3,3,1,5,2,1,8,10,3,3,3,1
"1324",2784,5,2,3,1,4,1,5,1,18,3,3,2,3,4,1,12,15,3,3,3,2
"1325",2785,5,2,3,1,4,1,5,1,18,3,3,1,1,2,1,8,10,2,3,4,3
"1326",2786,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,1,4,3,3,3,1
"1327",2787,5,2,3,1,4,1,5,1,18,3,3,1,1,2,1,11,14,3,3,3,2
"1328",2788,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,12,15,3,3,3,3
"1329",2789,5,2,3,1,4,1,1,1,18,3,3,1,4,2,1,12,15,3,3,3,1
"1330",2790,5,2,3,1,4,1,5,1,18,3,3,3,5,4,1,12,15,3,3,3,3
"1331",2791,5,2,1,1,4,1,5,1,18,3,3,1,3,4,1,7,8,3,3,3,2
"1332",2792,1,2,3,1,4,1,1,1,10,3,3,1,2,2,1,12,15,3,2,2,1
"1333",2793,4,2,3,2,1,1,5,1,4,3,3,1,5,3,1,3,13,3,3,3,1
"1334",2794,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,1,4,3,4,3,2
"1335",2795,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,8,10,3,3,4,1
"1336",2796,4,2,2,3,4,1,5,1,4,3,3,1,3,2,1,8,10,3,3,3,1
"1337",2797,5,2,3,4,4,1,5,1,18,7,2,1,1,2,1,4,15,3,3,3,2
"1338",2798,5,2,1,1,4,1,5,1,10,3,3,1,1,2,1,8,10,3,3,3,1
"1339",2799,5,2,3,1,4,1,4,1,10,3,3,1,5,2,1,1,11,3,2,4,1
"1340",2800,5,2,3,1,4,1,5,1,10,3,3,1,3,2,1,12,15,3,3,3,1
"1341",2801,5,2,3,1,4,1,1,1,10,3,3,1,3,2,1,11,14,3,3,3,1
"1342",2802,4,2,3,1,4,1,5,1,19,2,3,1,1,2,1,7,8,4,3,2,2
"1343",2803,4,2,3,1,4,1,1,1,19,2,2,3,3,2,1,4,6,3,3,3,2
"1344",2804,4,2,3,1,4,1,3,1,19,3,3,1,3,2,1,12,10,3,3,3,4
"1345",2805,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,12,15,3,3,3,4
"1346",2806,4,2,3,2,4,1,5,1,23,3,3,1,3,2,1,12,3,3,3,3,1
"1347",2807,4,2,3,1,4,1,5,1,23,3,3,1,3,6,1,11,14,3,3,3,3
"1348",2808,4,2,3,2,4,1,5,1,19,3,3,1,3,4,1,7,8,2,3,3,2
"1349",2809,4,2,3,2,4,1,1,1,19,3,3,1,7,2,1,7,11,3,3,4,2
"1350",2810,4,2,3,1,4,1,1,1,19,3,3,1,3,2,1,9,11,3,3,3,2
"1351",2811,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,7,8,2,3,3,2
"1352",2812,4,2,3,2,4,1,2,1,19,3,3,1,7,2,1,7,8,2,3,3,2
"1353",2813,4,2,3,2,4,1,5,1,19,3,3,3,3,2,1,9,11,3,3,3,2
"1354",2814,4,2,3,1,4,1,5,1,19,3,3,3,3,2,1,9,11,2,3,3,2
"1355",2815,4,2,3,1,4,1,5,1,19,3,3,1,3,2,1,4,15,4,3,3,1
"1356",2816,4,2,3,1,3,1,5,2,5,3,3,1,3,2,2,9,11,2,3,3,2
"1357",2817,4,2,3,1,3,1,5,2,5,3,3,1,3,1,2,13,3,3,3,3,2
"1358",2818,4,2,3,1,4,1,1,1,19,2,3,1,6,2,1,7,8,2,3,3,3
"1359",2819,4,2,3,1,2,1,5,1,5,3,3,4,1,2,1,11,14,3,4,3,3
"1360",2820,4,2,3,1,4,1,1,1,8,3,3,1,3,2,1,8,10,3,3,4,2
"1361",2821,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,4,15,3,3,3,1
"1362",2822,4,2,3,1,4,1,1,1,8,3,3,1,5,2,1,13,11,3,3,3,3
"1363",2823,4,2,3,1,4,1,5,1,8,3,3,1,4,2,1,4,15,3,3,3,1
"1364",2824,4,2,3,2,4,1,5,1,8,3,3,1,7,2,1,9,11,4,3,3,2
"1365",2825,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,12,15,2,3,3,4
"1366",2826,4,2,3,1,4,1,5,1,8,3,3,1,3,4,1,8,10,4,3,3,2
"1367",2827,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,8,10,3,3,3,2
"1368",2828,4,2,3,2,1,1,5,1,20,3,3,1,5,2,1,7,8,2,4,3,2
"1369",2829,4,2,3,1,4,1,5,1,20,3,3,3,6,2,1,7,8,3,4,4,3
"1370",2830,4,2,3,3,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1371",2831,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"1372",2832,4,2,3,1,4,1,1,1,6,3,3,1,3,4,1,11,14,3,4,3,3
"1373",2833,4,2,3,1,4,1,5,1,6,3,3,1,3,4,1,11,14,2,4,3,3
"1374",2834,4,2,3,2,4,1,1,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1375",2835,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"1376",2836,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1377",2837,4,2,3,1,4,1,5,1,5,3,3,1,3,2,1,9,11,3,3,2,2
"1378",2838,4,2,3,1,4,1,1,1,6,3,3,1,3,2,1,11,14,3,3,4,3
"1379",2839,4,2,3,2,4,1,5,1,6,5,3,1,5,2,1,11,14,2,4,3,3
"1380",2840,4,2,3,2,4,1,2,1,6,3,3,1,3,2,1,11,14,3,3,3,3
"1381",2841,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1382",2842,4,2,3,2,4,1,1,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1383",2843,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,7,11,2,3,3,2
"1384",2844,4,2,3,2,4,1,2,1,6,3,3,1,7,2,1,7,8,2,3,3,2
"1385",2845,4,2,3,1,3,1,5,1,6,3,3,1,3,2,1,11,14,3,3,3,2
"1386",2846,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1387",2847,4,2,3,3,4,1,2,1,6,3,3,1,5,2,1,11,14,2,3,3,3
"1388",2848,4,2,3,1,4,1,1,1,6,3,3,1,3,4,1,10,13,3,4,3,3
"1389",2849,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1390",2850,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1391",2851,4,2,3,3,4,1,3,1,6,2,3,1,5,2,1,11,14,3,4,3,3
"1392",2852,4,2,3,2,4,1,1,1,6,3,3,1,5,2,1,11,14,2,3,3,3
"1393",2853,4,2,3,1,4,1,1,1,6,3,3,1,5,2,1,11,14,3,4,4,3
"1394",2854,5,2,3,1,4,1,5,1,6,3,3,5,3,2,1,11,14,2,4,3,3
"1395",2855,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"1396",2856,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1397",2857,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1398",2858,4,2,3,1,4,1,3,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"1399",2859,4,2,3,1,1,1,5,1,8,2,3,1,5,2,1,9,11,3,3,4,2
"1400",2860,4,2,3,2,4,1,2,1,8,3,3,3,6,1,2,9,3,2,3,3,2
"1401",2861,4,2,3,1,2,1,5,1,8,3,3,1,3,2,1,7,11,3,3,3,2
"1402",2862,4,2,3,1,4,1,5,1,8,3,3,1,5,4,1,7,13,2,4,3,3
"1403",2863,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,11,14,3,3,3,3
"1404",2864,4,2,3,2,4,1,1,1,8,3,3,1,5,2,1,11,14,3,4,3,3
"1405",2865,5,2,3,1,4,1,5,1,8,3,3,5,6,2,1,11,14,2,3,3,3
"1406",2866,5,2,3,1,4,1,5,1,8,3,3,4,5,2,1,11,14,4,4,3,3
"1407",2867,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,11,14,3,3,4,2
"1408",2868,4,2,3,1,1,1,1,1,8,1,3,1,1,2,1,1,4,3,3,2,1
"1409",2869,4,2,3,1,4,1,3,1,8,2,3,1,1,2,1,12,15,3,3,3,1
"1410",2870,4,2,3,2,4,1,5,1,8,3,3,1,3,4,1,12,15,2,3,3,2
"1411",2871,4,2,1,1,4,1,5,1,8,3,3,1,1,2,1,12,15,3,3,3,1
"1412",2872,4,2,1,1,4,1,5,1,8,2,3,1,3,2,1,8,10,3,3,3,1
"1413",2873,4,2,3,1,3,1,5,2,8,3,3,1,1,2,1,11,15,3,3,3,1
"1414",2874,4,2,3,1,4,1,5,1,23,3,3,1,1,2,1,8,10,3,3,3,1
"1415",2875,3,2,3,1,1,1,1,1,23,2,3,2,1,2,1,12,15,3,3,3,2
"1416",2876,4,2,3,1,4,1,5,1,23,2,3,1,5,2,1,12,13,3,3,3,1
"1417",2877,4,2,3,1,2,1,1,1,23,3,3,1,5,2,1,8,10,3,3,3,3
"1418",2878,4,2,3,1,1,1,5,1,7,3,3,1,4,2,1,8,13,3,3,3,1
"1419",2879,4,2,3,1,1,1,5,1,23,3,3,1,1,2,1,11,14,3,3,3,2
"1420",2880,4,2,3,1,4,1,1,1,23,3,3,1,1,2,1,12,15,3,3,3,2
"1421",2881,4,2,3,1,4,1,5,1,7,3,3,1,5,2,1,12,3,3,3,3,3
"1422",2882,4,2,3,1,2,1,5,2,7,3,3,1,1,2,1,12,15,3,3,3,2
"1423",2883,4,2,3,2,4,1,5,1,7,3,3,1,1,2,1,10,15,2,4,4,1
"1424",2884,4,2,3,2,2,1,5,1,7,3,3,1,5,2,1,12,15,3,3,3,1
"1425",2885,4,2,3,2,4,1,5,1,7,3,3,1,5,2,1,12,15,3,3,3,3
"1426",2886,4,2,3,1,4,1,5,1,7,3,3,1,5,2,1,12,15,2,3,4,2
"1427",2887,5,2,3,1,4,1,5,1,10,1,3,1,3,2,1,8,10,3,3,3,2
"1428",2888,5,2,3,1,4,1,5,1,10,3,3,1,1,4,1,8,10,3,3,3,3
"1429",2889,5,2,3,1,3,1,5,1,10,3,3,1,3,2,1,12,15,3,3,3,1
"1430",2890,5,2,3,1,4,1,5,1,10,3,3,1,3,2,1,8,10,3,3,3,1
